,,0,1,2,3,4,5,logL,logL_birth,nlive
2781,5.187188015513318e-05,128.731254060987,7.72397798073801,0.739138403678543,1.05380193148973,4.30596996485505,0.292909069574177,134.352844238281,132.118743896484,150
2782,5.2196252984438255e-05,128.762887392671,9.25799109290374,1.50357909646083,1.03230911934074,17.4195745252898,0.573456407265167,134.36572265625,108.62077331543,150
2783,5.949417298419877e-05,128.839581459843,7.91573632410412,0.785501833549869,1.06373499404176,3.33419770204962,0.241771910192331,134.503234863281,119.148651123047,150
2784,6.454082046697289e-05,128.203366966157,9.29617380649264,1.45685526984714,0.947808185039191,-17.7602661468467,0.894441900878095,134.587982177734,94.45751953125,150
2785,6.599633955567776e-05,127.743846887397,8.28958296332043,1.14097004096068,1.05087544353933,0.902651340884205,0.109593030168813,134.616928100586,132.160675048828,149
2786,6.70608294942706e-05,127.848378898376,8.95352373653892,1.24110982480674,1.00977274936907,6.74008957849732,0.0302851772154087,134.639617919922,121.490264892578,150
2787,7.080461434904436e-05,128.101771434925,8.92812420480066,1.39411884735945,0.980785619408182,-17.6373992829953,0.348979016374482,134.697280883789,128.902252197266,149
2788,7.579626580280918e-05,128.439202107449,9.80811362684348,1.58807493763796,0.986865539819958,-6.94757331625912,0.0703100548047732,134.772094726562,131.925079345703,149
2789,7.596119534873996e-05,128.611939124883,9.88853010004155,1.73382318022599,1.00688895684696,3.97380879434592,0.000693751378381676,134.777618408203,109.606979370117,149
2790,7.710528469056865e-05,128.144961274717,7.23813296826411,0.420017445324711,0.947325867312725,-5.97132785735709,0.277984395612838,134.795928955078,126.165435791016,148
2791,7.975545440479149e-05,127.096310755098,9.53015464323553,1.68970337502514,1.01526831414372,15.9164943943432,0.242184313559877,134.836456298828,97.7705688476562,148
2792,8.3028373176468e-05,127.499712600473,8.93351728547931,1.2696820389184,1.00961188544627,16.1311165810997,0.140069453231419,134.883407592773,91.0812072753906,148
2793,8.442817065867788e-05,128.453066733291,7.61236251825502,0.773238152113355,0.979296870918992,-8.21849603806229,0.180386448640216,134.906860351562,132.743499755859,148
2794,8.788250281698451e-05,128.663545869903,8.35022306816354,1.20725429001587,1.00306359459068,0.158352018384235,0.0347321858331066,134.950332641602,131.564910888672,148
2795,8.795255639927035e-05,128.040966036356,8.7295455589816,1.3397619254615,1.07746987472192,8.69377236196439,0.738441918097153,134.954513549805,129.050354003906,147
2796,8.813080854886597e-05,128.209238371802,8.01860200261532,1.02180000773515,1.02890673062626,8.85092019062578,0.272505486176378,134.963317871094,130.147277832031,147
2797,9.901511003001388e-05,127.87330814339,7.7661854518353,0.66727610032946,0.959548183034609,-3.67490037328447,0.149175675359588,135.086547851562,124.901458740234,147
2798,0.00010374111737550148,128.07654621194,7.11189037903309,0.548307820354754,1.1080948675827,0.0732843577968296,0.0826855277231779,135.139953613281,125.191223144531,147
2799,0.00010870430807477119,128.671234312596,9.22018285463406,1.60084328316364,0.941192286432503,-6.55857487387807,0.367994446911377,135.193466186523,121.059463500977,147
2800,0.00010819245971500894,128.799756107098,9.47667194653843,1.51766905501395,0.994956726147178,-10.5499329314082,0.0707260014284899,135.195526123047,130.807739257812,147
2801,0.00011653797594627768,128.727574245252,9.43281055889457,1.61827277211554,1.07285083105408,10.7402618245918,0.816226996796239,135.276611328125,48.3221778869629,147
2802,0.00012123892558735673,127.705110510242,6.83570466609385,0.379247581165204,0.976779305879121,-2.63056017577392,0.0817495634917082,135.322937011719,129.976913452148,147
2803,0.00012114958039835114,127.836904037712,9.1783973039158,1.33837438094654,1.07693213454708,7.21940432312403,0.582251383639059,135.328979492188,124.286590576172,147
2804,0.000124224621371114,127.948857937479,7.81931562149729,0.831925778285407,1.03895839821557,8.55346053454645,0.365327363662018,135.360824584961,129.841094970703,147
2805,0.00014197873646098284,128.597503530523,9.2283898263334,1.4098015124471,1.05835822582018,3.94669942520069,0.296986732650899,135.501190185547,94.0469512939453,147
2806,0.00015623195168816998,128.245458635868,7.59866662261451,0.695962387910312,0.953647600151088,-7.57003241227526,0.296795350510161,135.600250244141,135.360824584961,147
2807,0.000154490294691025,128.312524816757,9.98483775638237,1.90076337983129,0.968526135041169,-30.9285980928225,0.939989571121248,135.602462768555,86.3236999511719,146
2808,0.00015226206193048414,127.805106509495,9.50619291819736,1.73252169460664,1.06144483732174,5.39951813159767,0.397348271761924,135.608184814453,133.575378417969,149
2809,0.00015342028368094755,128.16778006142,9.93323951775595,1.93520314759871,0.966091669257625,-29.8918046592502,0.983970114567254,135.622451782227,135.602462768555,150
2810,0.0001654761729352724,128.047000461024,9.91919260945951,1.73923826584364,0.943142258529631,-1.22443060627284,0.00845768302030221,135.704742431641,134.328399658203,149
2811,0.0001884506411494342,128.89962859232,7.37675961849354,0.551261752321627,1.06838104260832,-0.253322998095918,0.0362182024071723,135.844757080078,134.352844238281,150
2812,0.000194226750980236,128.389558404013,9.5397803498558,1.48304414875301,1.06610869086745,2.13057430176926,0.185195538569877,135.881591796875,135.328979492188,150
2813,0.00019663784504761546,128.414860098639,7.8678700140073,0.724259545498877,1.05126950772781,2.2702194166775,0.18229902032282,135.900573730469,133.7724609375,150
2814,0.00021691075244159366,128.868184091275,6.92682466861115,0.412697008446019,1.06867092932141,0.83287141987185,0.095801057455054,136.005340576172,128.340179443359,150
2815,0.00022085351424502248,128.472717698742,8.20650691636587,1.18330757992442,0.968222019619372,-2.01850873650792,0.0272736143764939,136.029998779297,123.838500976562,150
2816,0.00022342803261753618,127.477175814281,7.04313757992391,0.553419065021241,1.0431789538755,3.13142008985688,0.14342681297512,136.048233032227,134.772094726562,150
2817,0.00023502723234065449,128.616410378163,9.55666273158157,1.68004102916075,0.933718188522505,-8.64047807472323,0.511095713922934,136.102172851562,127.963272094727,150
2818,0.00023570076900933447,128.154354678209,8.85161894980773,1.26418311867123,0.945049712888336,-8.52654742686951,0.404283617156405,136.111679077148,136.048233032227,149
2819,0.0002445381419797964,128.019368758274,7.75321605950464,0.858915992868176,1.08503580386192,-0.203194501142093,0.0601251107114515,136.158493041992,83.6254272460938,150
2820,0.0002442232067525066,127.669779511956,7.55069770006187,0.786884768959746,0.947789488811741,-5.1573071078944,0.208062038814171,136.163848876953,133.692596435547,150
2821,0.00025177791800230624,128.352555781043,8.14426496364745,0.989822627344693,1.08788009883164,6.40235033126019,0.6221112665427,136.200958251953,130.103912353516,150
2822,0.000272609056867318,128.792317034208,9.2819669133893,1.60079964280863,0.995667475703612,-17.7977504467759,0.0612382079001155,136.287094116211,129.725296020508,150
2823,0.0002751075534089429,128.498215157984,9.84184090471843,1.81994873112029,1.03522977625551,9.4196505741583,0.392667134586729,136.299545288086,128.729873657227,150
2824,0.000285460496309577,128.231071227631,9.25884074820782,1.67034352647233,1.02383153909625,11.2981298173176,0.267929988989043,136.336486816406,124.720855712891,149
2825,0.0002927374817500241,128.377149700722,7.45449078008594,0.693266033216939,1.05812761578657,-0.218410270014509,0.0632943670224808,136.365020751953,134.954513549805,148
2826,0.0003097339165571024,127.206269495772,9.36762132222457,1.57144359230541,1.07417702760164,0.875375558340927,0.0933272260403279,136.428192138672,135.086547851562,148
2827,0.00030948201271175784,127.480276142023,7.08703128199527,0.247470069189182,0.980673226068683,-3.31872990452017,0.0376978496233496,136.434112548828,133.585494995117,148
2828,0.00031624142542833144,128.309779596574,8.81654863399368,1.24380343395621,1.07429946947587,4.19106983234032,0.389030859307609,136.459091186523,132.682388305664,148
2829,0.00032172291931366516,128.664372074363,8.23569748549773,0.964838608292722,1.00937051972048,-3.32511961201941,0.012062446995867,136.47966003418,136.158493041992,147
2830,0.0003252803670687071,127.770928952188,9.94777150055314,1.80118828854584,1.05853469291942,14.1613928394147,0.887175758648424,136.497436523438,124.473999023438,147
2831,0.00033142116524040094,128.090931708321,8.67882124022674,1.13543345398921,1.06958016416834,9.63653466641343,0.717782631370648,136.522918701172,124.252319335938,147
2832,0.00032969960017565497,128.100275391035,9.67493098980886,1.65943314166225,0.978690532037554,-5.03870022841647,0.12902871192555,136.524490356445,124.409408569336,147
2833,0.0003313472028322943,128.066624247579,8.30892059684587,1.19999163777307,0.958228291300461,-8.40665275501685,0.323074609496828,136.536254882812,118.709869384766,147
2834,0.00034452389759363376,128.176452117436,9.76391980531098,1.6667085339558,0.984926926422433,-18.7929034200422,0.294453248506728,136.58203125,134.906860351562,147
2835,0.00034972348633226116,128.532194746024,9.97894840986132,1.92503103347084,0.94754503611072,-5.32537591646321,0.267785109582845,136.603790283203,119.871002197266,147
2836,0.00035474163207473825,128.049655323082,7.2247401405605,0.50086840134266,0.938799638140664,-4.15843108538908,0.237653044835647,136.624816894531,124.338897705078,147
2837,0.0003680559330027642,128.047938708615,8.92729337050165,1.27565972947339,1.00191640468553,-5.81749366402557,0.0265396981681021,136.668441772461,96.783935546875,147
2838,0.0003786092497619426,128.418225613543,7.15368528410412,0.448562331411625,0.936118824251366,-1.29755128690531,0.0662002826433058,136.703491210938,132.34765625,147
2839,0.00039755896754323943,128.967265574373,7.73561721431026,0.700397743460504,0.959618893656794,-3.00025154627789,0.096771345590043,136.75910949707,135.844757080078,147
2840,0.0004649686361619815,128.641098979431,8.38531935160659,0.904087537426333,1.02253970921199,1.43243762918199,0.0607050846256181,136.922515869141,136.524490356445,147
2841,0.0005368579208630597,127.638045245674,8.0576858893381,0.884896791594563,0.989771609134444,-10.2499844403005,0.0666264085188647,137.073059082031,134.238250732422,147
2842,0.0005852351863699849,128.466262907372,9.54177142037647,1.78258409254542,1.05787661877912,2.40900802869069,0.163974398343479,137.162734985352,134.616928100586,147
2843,0.0006563730956200678,128.176114272253,8.25627047890746,0.994389307484592,1.01265854098195,11.2821396814634,0.144099201221204,137.277450561523,133.452529907227,146
2844,0.0006552740835251597,127.618971157314,7.4109379762953,0.721937470830198,0.953755118718896,-6.28830588612321,0.252759794229251,137.279205322266,134.795928955078,145
2845,0.0006539813199237159,128.948345504644,9.45438603977888,1.62496747284964,1.00093608644627,7.35417835175697,0.0240783794534248,137.284103393555,129.359802246094,145
2846,0.0006507022878188925,127.917313930696,8.80903868503237,1.33377083356241,1.01685340717108,7.75777495999755,0.0966746673164014,137.285949707031,134.836456298828,145
2847,0.0006906065948451064,128.784423660149,7.294434575548,0.608571658379978,0.985705308416482,-6.11421534311522,0.0896523702192609,137.352340698242,136.603790283203,145
2848,0.0007421186236763173,127.163401410476,6.62312124794229,0.21496801623231,0.983664449219277,-2.95571254258115,0.0520133568366881,137.43115234375,130.735809326172,145
2849,0.0007734327594121758,127.299996185841,8.85009339120248,1.24194531412938,0.954225601455929,-1.04507814309846,0.00278634683965481,137.479354858398,136.47966003418,145
2850,0.0008517415343690265,127.293078035535,8.45628616064691,1.01693368535485,0.976226199116004,-5.53692211572914,0.119520730451468,137.582672119141,128.404006958008,145
2851,0.0009115094946374251,128.738771200097,8.96008647687612,1.38098862196999,0.995112864963884,-16.4534992896286,0.0827859552626881,137.657363891602,130.36328125,145
2852,0.0009254481266749433,128.520741897895,9.25417399582138,1.61775124332355,1.06260791740272,8.08364836561155,0.557583695050379,137.679412841797,124.216720581055,145
2853,0.0009290217314951682,128.160009555277,7.39924845385494,0.556338902011809,0.957376385659875,-5.50065759147326,0.229390438187115,137.690139770508,136.111679077148,145
2854,0.0009230951104164493,128.121517367936,7.10185897143898,0.488367593238796,1.09563919488887,1.06640425237662,0.178235984978,137.690612792969,132.446716308594,145
2855,0.0009609746384439136,127.877916927336,9.4221545109535,1.53040592893572,0.978527589649372,-16.7161317313838,0.315835828981227,137.737701416016,137.690612792969,145
2856,0.0009897799139175825,128.778901103688,6.7119402988281,0.257205534405186,1.041420480308,1.82363834776817,0.0829709206290168,137.774108886719,134.305282592773,145
2857,0.0010233761746332995,127.688938019374,9.57235707814637,1.65096582699249,1.05567715988213,4.35365404420492,0.231980618750949,137.814361572266,118.469390869141,145
2858,0.0010231978454960434,127.752481130562,9.00958178145174,1.28458617076338,1.08278454499566,6.24255951599439,0.561718623216454,137.821060180664,133.259460449219,145
2859,0.0010567829049586168,127.927000530654,7.57202600760674,0.721402652518588,0.944652673653896,-7.26271165862214,0.36378093980716,137.860229492188,134.697280883789,145
2860,0.0010634892751423544,127.83366156799,7.86041015704838,0.938244101835642,0.93589536153095,-5.16006825279491,0.28483039760556,137.873428344727,134.155120849609,145
2861,0.0011551714692511158,127.825428125733,8.5709322122231,1.32740734880581,1.01209028821027,-0.102273338091607,0.0269347123225817,137.959564208984,119.346237182617,145
2862,0.0011608367878939926,127.338591888802,9.44617379886851,1.71569912942618,0.950271771703027,-3.81340267230721,0.151295793878184,137.967910766602,136.536254882812,144
2863,0.0011775254132970084,127.528297611568,9.74830595577524,1.65282470018628,0.988169705987978,-22.2037532173991,0.240865065813179,137.989105224609,137.737701416016,144
2864,0.0012186631166349188,128.134883371805,6.59512969317721,0.0843229431495462,1.04192340371861,-0.969755717754431,0.0216409501668893,138.030364990234,136.111679077148,144
2865,0.0012190064692112557,128.005471217368,6.78824357733503,0.46205045517189,1.03729065805115,-0.713032458346227,0.00687055316338514,138.037567138672,129.543807983398,144
2866,0.0012111538233880372,128.096009778885,6.94958857849413,0.195735943423482,0.992840948946853,0.618044364782918,0.0110248228608291,138.038024902344,128.463562011719,144
2867,0.001205373245059237,127.582337021394,9.26839178399514,1.61550114732277,0.932726445854632,-2.48936896558336,0.105888843863403,138.040161132812,137.657363891602,144
2868,0.0012280496920604365,127.93835884274,7.27308022390715,0.370450682685512,1.02339493692915,2.13196105378285,0.0362611761206626,138.065719604492,133.938705444336,144
2869,0.001248749581901465,127.677532153393,7.31314236606797,0.596909095726352,1.00556491073195,1.66859576429413,0.0432534321684925,138.08935546875,136.365020751953,144
2870,0.0012683847568362122,128.579993922942,7.64522249439356,0.538423126651893,0.974804459242711,-3.4256322490828,0.0713352812484106,138.111877441406,137.690139770508,144
2871,0.001263082455129823,128.289107055876,9.70567928606107,1.90214367549094,1.01168264630265,4.90631418578222,0.0809383707793091,138.114608764648,137.479354858398,144
2872,0.0012818080834846937,127.526732845287,9.74459256778837,1.65553478551982,0.98862623815338,-22.1580362225676,0.22752207013379,138.136245727539,135.704742431641,144
2873,0.0013854250187354089,127.90476757784,8.22406734155112,1.07680174367811,0.964289198933378,-4.90063601717156,0.113648335775653,138.220901489258,135.139953613281,144
2874,0.0014350296650046947,128.422453845617,8.52803884808744,1.13949074517877,1.01778118351685,11.7207732892559,0.207141952800901,138.263000488281,136.497436523438,144
2875,0.001489657286573965,128.229937521998,8.13333892276095,0.965479259964592,0.939198463078322,-3.57307935163439,0.201804527253913,138.307281494141,127.733642578125,144
2876,0.0014826379610214761,128.754363562715,7.77917763615524,0.875328090727093,1.04063865274984,2.43525618093197,0.141475365319444,138.309478759766,136.624816894531,144
2877,0.0014760570663274067,128.545293129916,8.87404449005622,1.45275261697706,1.03131362834795,5.7181902686245,0.184819710592441,138.311950683594,133.241104125977,144
2878,0.0015028165243583002,127.879136369214,9.16076739617944,1.54573642470391,1.0930967341113,1.17253705793654,0.167317794605836,138.336837768555,133.716613769531,144
2879,0.0015051908985286983,128.152633115121,9.8887880010166,1.93916685289504,1.07620064553607,1.96433460112286,0.204646069661668,138.345336914062,120.158416748047,144
2880,0.0014962022680395945,127.209140561312,7.74391825810525,0.831705199101333,1.00630374813275,-1.66604681533324,0.0102010284840398,138.346267700195,137.279205322266,144
2881,0.001501702152512701,128.31662467889,7.941319568846,0.790981405200652,0.940302477584188,-5.6612775162285,0.309261228787299,138.356857299805,138.030364990234,144
2882,0.0016472715589383687,127.956316765516,9.77060152329448,1.82764899809886,0.98337453771721,-8.44175430372091,0.16234494052306,138.456298828125,135.704742431641,144
2883,0.0016416123180045138,128.330917970533,7.98804698561925,0.987232720358575,1.06893464592435,3.02283939392061,0.268245808915935,138.459777832031,127.106292724609,144
2884,0.0016427264216741103,127.454922700716,9.84013678281718,1.94829989904972,1.00514023288831,-1.23050556630279,0.00324975772410086,138.467376708984,135.193466186523,144
2885,0.0016999606160743766,128.058821190322,9.36030949691413,1.62683511422243,0.985346353869424,-21.5993766376017,0.29630559773789,138.508544921875,133.703735351562,144
2886,0.0017398349140701655,127.544909047127,9.65390755162751,1.57209753954431,0.958850050822087,-1.75147398984316,0.0410011797639174,138.538650512695,121.304306030273,144
2887,0.001867780165173391,128.447415702518,8.44437669316427,0.982070392296949,0.996247845236286,0.875514684818448,0.0211892596648446,138.61653137207,135.608184814453,144
2888,0.0018869000701313373,128.008314323381,6.67188978423376,0.158794079138734,1.09335608176134,1.15541893085418,0.156706071265483,138.633636474609,138.136245727539,144
2889,0.0018881230200199787,128.125231571522,9.8968738751939,1.65819664891703,0.979389128045695,-2.14972673568418,0.0149475878305208,138.641204833984,112.680740356445,144
2890,0.001972509722133216,128.253894420037,9.09799652098829,1.3160351900798,1.0103603624716,3.87352520387815,0.0149656110384203,138.691848754883,138.038024902344,144
2891,0.0020127790652745723,127.818902390396,7.71439441397592,0.616082201023888,0.965776805219419,-4.89455933513936,0.155527696959749,138.718978881836,138.345336914062,144
2892,0.0020087241386898655,127.893806933553,8.94244828035984,1.42575994441399,1.05139120029642,8.57322810988885,0.492227080714972,138.720428466797,138.040161132812,144
2893,0.002029057306107653,128.044238729582,9.55377854424365,1.73799889174946,1.0665015097825,0.37549630388304,0.0906136962101848,138.733978271484,137.43115234375,143
2894,0.0020928054086450333,127.994222066052,6.50135048526947,0.252984408006361,0.954991591717991,-3.54423442685553,0.135562574395156,138.771881103516,127.039260864258,143
2895,0.0021312609488363127,127.945205008141,8.02708808131408,1.02190583466344,0.970425420085079,-6.79737969350403,0.156642831900976,138.797058105469,131.950302124023,143
2896,0.002134460150788324,128.809039767265,7.59545242006585,0.678934063986241,0.953194342722624,-4.5632922641576,0.194606746009036,138.805526733398,133.570129394531,143
2897,0.002169539085374036,128.156747458099,8.46959125165918,1.05875905604149,0.951070778713374,-9.83237509363806,0.439072899802272,138.828796386719,134.503234863281,143
2898,0.0022833679894955646,127.245427785544,7.90875315805948,0.816819072074517,1.07244483534896,1.43843994082489,0.132341504850432,138.886901855469,138.114608764648,143
2899,0.00239660166038361,128.630098389341,9.5765823104883,1.73374572339265,0.936982386231054,-8.16012207290409,0.463654128492831,138.96240234375,135.602462768555,143
2900,0.0023719293912233177,128.472020289586,7.96306719986185,0.829451736555391,0.997927231074063,-9.86706389542108,0.00544390000046873,138.982879638672,138.336837768555,149
2901,0.002381004446970465,127.711619893389,9.70411505099174,1.66361656853484,0.986990901584282,-23.27539250614,0.282919383996471,138.996704101562,133.411560058594,150
2902,0.0023671136636421765,128.223221217427,9.33948709628039,1.52843173536723,0.984555228666152,-18.5667956848323,0.255498114108041,138.997497558594,124.689239501953,150
2903,0.0023633437653247154,128.302686678865,7.69977324637356,0.569654502685577,1.03624329279095,2.99734912418743,0.12904061944292,139.002548217773,138.08935546875,150
2904,0.002458221626044444,127.444626928181,8.83669304636471,1.43423147751893,0.944839225927455,-1.08177699403866,0.00814351927086087,139.048553466797,138.886901855469,150
2905,0.0025021025492332396,127.898727499118,9.16970127753928,1.52007616017371,1.01043798712446,16.1289031290686,0.185676543804484,139.072891235352,136.668441772461,150
2906,0.0025242500499993293,128.499662465424,7.85622605012268,0.839626138197865,0.934939916667649,-5.46029453297478,0.312463279426289,139.088348388672,138.982879638672,150
2907,0.0025163629441727208,128.411424957266,9.61857251220499,1.78550626899274,0.939745558876467,-7.34535540027581,0.414415531588463,139.08854675293,135.602462768555,150
2908,0.0025445702830040056,128.427298962634,7.25769426672822,0.462731291293803,1.05889649401177,3.62921247329909,0.250695618630154,139.106338500977,136.75910949707,149
2909,0.0025389180604931966,128.30413791624,9.01985549035426,1.3967944215295,1.01981885992457,11.1609982192394,0.206850863256496,139.114120483398,138.346267700195,150
2910,0.0027906655417112413,128.379456722809,9.85845534814058,1.8604917282242,0.935889781099196,-14.0827425041504,0.865311777818569,139.211990356445,138.96240234375,150
2911,0.002868419530651912,128.074043598505,9.99704062186168,1.88531970795476,0.969407871769417,-27.5425974046955,0.817975010489963,139.239471435547,135.602462768555,149
2912,0.0029214256656187438,128.374067200939,9.62852619718103,1.660937292086,0.940231299556182,-13.1520599544284,0.750090934005221,139.257781982422,138.96240234375,148
2913,0.002988614748563725,128.053463385132,7.37230393181233,0.558731078350944,0.971995993766085,-7.01881457201984,0.162470868552957,139.293853759766,137.679412841797,147
2914,0.003048257419982009,128.755757619103,7.84790962462363,0.88442665020413,1.03968909903553,-0.503996210886207,0.0295215639606462,139.330444335938,139.293853759766,150
2915,0.0030781969014286076,128.093752282844,9.121890812002,1.58116210265471,0.971995022863961,-12.1710357476031,0.31672070975391,139.346862792969,138.997497558594,150
2916,0.0031832309627739925,128.346112617764,9.64518911947811,1.79045121829624,0.934167427735453,-7.03810939881412,0.428995739717255,139.383743286133,138.96240234375,150
2917,0.0031843747167431603,127.460297354783,6.31893805654133,0.205740425592078,1.02417406468809,0.241922436132455,0.0212328233235553,139.390747070312,133.745452880859,149
2918,0.003210391549999322,127.980265800953,9.25465566041555,1.64426427537712,0.952709154688691,-4.1180217048201,0.146132159694743,139.408889770508,129.431884765625,150
2919,0.0032895797463660245,128.01586226137,9.87165579774582,1.80861137588365,0.957643149242994,-19.4191022411613,0.774261499263516,139.436584472656,138.96240234375,150
2920,0.0033144697687466414,128.665534410779,9.66855323969174,1.69531530262127,0.943215844572253,-10.6438531784972,0.561616884106446,139.444122314453,138.96240234375,149
2921,0.003396578371127599,128.256419947648,9.88128794814163,1.74212894043102,0.979050757285752,-10.1528578722947,0.169589412916634,139.478576660156,133.955871582031,148
2922,0.0034010260463370693,127.686652757915,8.59702967340899,1.21514002483146,0.96629402338171,-12.1091815071117,0.363284813675867,139.493286132812,136.703491210938,150
2923,0.0035458307102352407,128.174302979718,9.96601489965655,1.89237956128779,1.08041199951692,1.72041548413645,0.164860926046259,139.541625976562,136.522918701172,150
2924,0.0035861250944069713,128.158298315692,9.73359611517794,1.88996030524963,0.985631776719789,-15.7534701024383,0.219216624216648,139.5595703125,127.17236328125,150
2925,0.0035934948534011076,127.770548842127,7.67548620178858,0.769549685573013,0.988218052726734,-7.16885479369714,0.0440065267254939,139.568267822266,133.002349853516,150
2926,0.003663506044040224,127.905634255366,9.2388808503376,1.39649647892607,0.972994829884257,-7.32963700222869,0.199293073162458,139.594207763672,138.459777832031,150
2927,0.0036817494018967466,128.377423448795,9.01864082279074,1.54348924501349,1.00062628944742,8.37327358927482,0.00435116604100272,139.605819702148,139.478576660156,150
2928,0.003696528412168256,127.762208017562,8.71661142447178,1.2850363746584,1.06583157732653,4.82030745234444,0.375644427156516,139.616470336914,132.622085571289,150
2929,0.003855994946794817,127.835588582176,9.6306960492993,1.63865299552781,1.05903265711053,7.21301592587393,0.482797349149486,139.662033081055,139.106338500977,150
2930,0.004210637315294432,127.434303540604,9.73184042290629,1.79010780365153,1.05793512788766,5.84915134029315,0.342836355966368,139.753356933594,134.883407592773,149
2931,0.004258362190861255,127.588914786423,9.79072128837908,1.88421079952984,1.01010672549923,-1.06265650889488,0.0139772710770602,139.77131652832,121.994094848633,149
2932,0.004486118046725869,127.163322257731,7.2095460813129,0.469364735990289,1.05215123915595,0.300765771268154,0.0178343755479797,139.830108642578,137.774108886719,149
2933,0.004479526137414495,128.011767819921,9.94176366718921,1.86410967112561,0.959854539451838,-21.7522270780488,0.829817810812549,139.835327148438,138.96240234375,149
2934,0.004470171125775952,128.176984645258,8.72847256138267,1.17499217141034,0.950126759211844,-9.12617644300003,0.427372424348295,139.843231201172,138.733978271484,149
2935,0.0045226752559599775,128.059707926087,9.68763950290626,1.66215761929269,1.06418642207645,9.21722516116753,0.649776301939963,139.86491394043,126.27458190918,150
2936,0.004672192550280245,127.966698196404,6.4147953854388,0.0136488901914259,1.07669749884069,0.188124442462289,0.0321893327235572,139.904083251953,117.861450195312,150
2937,0.004700835520740174,128.763809206037,9.23094615160963,1.43899134931532,0.973777559826303,-10.1338966844246,0.23599519603091,139.916839599609,135.276611328125,150
2938,0.004711933842881942,128.525957914439,8.10997746631431,1.03164343583479,0.979103123035318,-4.48162293303302,0.0521760347084286,139.925842285156,126.53678894043,150
2939,0.005059713193637307,128.064998954179,9.86234519067935,1.79936483199224,0.958787090264418,-16.4107958979763,0.666671343366917,140.000381469727,138.96240234375,150
2940,0.005211057507135653,128.674404773969,7.26985608395858,0.631516424285226,1.02144530599683,0.612283958545589,0.00451399114611158,140.036499023438,133.169967651367,149
2941,0.005929846113785675,128.002027494612,9.06607275527928,1.57308894285545,1.01150478866104,4.9772826227418,0.054929002921486,140.175720214844,134.963317871094,150
2942,0.006024564379315614,128.481863217479,8.54651093154719,1.06742175922815,1.02167228389045,5.76833517190018,0.161988278868425,140.198211669922,126.686340332031,150
2943,0.006051701958114719,127.99217396513,6.23191037503512,0.0634756536650466,1.03117971741517,1.85551669887924,0.0712120300409255,140.209350585938,137.967910766602,150
2944,0.00642703455208198,127.955018976516,8.51961290748457,1.11004489101628,0.99204566822457,-12.9402221648322,0.104811078033444,140.276168823242,139.293853759766,150
2945,0.006399393974933792,128.48443039754,9.2853846509775,1.43772888150396,1.02105455874089,2.89824126131519,0.102941774405029,140.278503417969,131.471801757812,150
2946,0.006626811000965011,127.89773209796,9.04890334154162,1.38363046604788,0.936398595831301,-7.10873695215134,0.413577830478904,140.320068359375,139.616470336914,150
2947,0.0067764650766534585,127.66850858872,7.42847601267334,0.602071828026171,0.933819674128529,-3.16604918065011,0.170556095681914,140.349044799805,136.029998779297,150
2948,0.00673230687403867,127.42669540618,8.50890815363972,1.18788483147202,1.06344489493832,0.0257106339544677,0.0449285710009767,140.349151611328,126.732666015625,150
2949,0.006984118567875404,128.72652668445,9.46257752940571,1.65194819898926,1.01903830967097,11.5638281401961,0.247821371944951,140.392517089844,127.344757080078,150
2950,0.007062838580676227,128.055763513741,8.97233204191748,1.42079986657618,0.978774635090784,-13.7203914014764,0.293174418598482,140.410369873047,117.153091430664,150
2951,0.0070224911557232525,128.407629195275,6.56000673213589,0.337370288960041,0.959428389988664,-0.685355700857343,0.000393710733016282,140.411285400391,138.111877441406,150
2952,0.007768984753457644,127.97256803266,9.07039341682419,1.45491175912194,1.09145228908516,0.681525758561499,0.12087885978433,140.518951416016,131.909057617188,150
2953,0.007830938427731022,128.614230442357,8.59472769569053,1.22707862961822,1.03610753594328,5.52280939187452,0.246612537178574,140.533538818359,138.641204833984,150
2954,0.008109476121019643,128.507026882513,8.99737632165002,1.48951708260926,1.03232349629321,6.40889753022198,0.247628755166028,140.575134277344,137.284103393555,150
2955,0.008248569981123378,127.519484122619,8.52274718720285,1.19226000189707,1.07533789055496,0.0448532831233805,0.046067056752318,140.598785400391,139.843231201172,150
2956,0.0087724607379301,128.627184822434,8.80170534829694,1.3540376548511,0.941901518912282,-4.45887535973282,0.21250176033007,140.667007446289,138.456298828125,150
2957,0.00880861532221341,128.304753841754,7.63637331793317,0.600807919030365,0.975387667657025,-3.61045584705452,0.0954255583841295,140.677764892578,140.320068359375,150
2958,0.008762706173133473,127.561255915346,8.84540866641158,1.3872915045379,0.988835267974579,-12.1191146968235,0.135775674932363,140.679183959961,102.982864379883,150
2959,0.009028945252407555,127.543987988733,8.63078144310498,1.27289093445901,0.950068880752769,-2.99126042139236,0.125853975669611,140.715759277344,133.284790039062,150
2960,0.009352377720877204,127.696327843391,7.25499804914654,0.466036708930626,0.955161460418635,-4.19884938655971,0.169653005702268,140.757598876953,138.538650512695,150
2961,0.009623455070233244,128.744930669778,7.46948822301786,0.517950616259952,0.962500027231216,-2.19469218896448,0.0532840990449306,140.792816162109,123.890548706055,150
2962,0.010029516999199871,128.196593697492,7.14453191478619,0.371828127264352,1.02544832123778,3.30573884071961,0.110892992681467,140.840789794922,67.4490814208984,150
