,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
6020,0.0039526136686723985,180.0,7.63948716778762,0.936865931862032,0.919179818131225,1.3028800854379,-0.427788568643251,-66.2634658813477,-67.7085800170898,600
6021,0.003988958824032942,180.0,9.15180707901584,1.77251399545075,1.26324282734234,3.58917859050645,0.516550104925545,-66.2526473999023,-67.0027389526367,600
6022,0.004163038262092315,180.0,9.06180774457943,1.82964103365078,0.84917805859811,-2.95140640031009,-0.0770599532115779,-66.2082672119141,-95.7827987670898,600
6023,0.004188260817119735,180.0,7.667160624076,1.36390145786505,1.155532754719,-8.32171283488408,-1.19374225225568,-66.2005615234375,-136.995422363281,600
6024,0.0041927600559305426,180.0,8.45767815349402,1.55364888671318,1.55712294184379,0.917502535944614,0.176824470757712,-66.1978225708008,-78.02490234375,600
6025,0.004186422498325368,180.0,8.04742829741849,1.51570338485373,1.36517814439055,5.85663842825998,1.87299265617559,-66.1976699829102,-66.7031326293945,600
6026,0.004357933522667914,180.0,9.44087359383934,2.30515295141899,0.688678139918903,2.10211611564935,-0.627817304195957,-66.1558532714844,-66.7046508789062,600
6027,0.004350748772010475,180.0,8.86629673171556,1.79795307711014,1.44415193681563,2.95905478564386,1.4696696546681,-66.1558380126953,-77.5868911743164,600
6028,0.004355754868539411,180.0,8.07056852067882,1.33203613209796,1.60327299546553,0.746825468402214,0.25575350180837,-66.1530227661133,-127.54808807373,600
6029,0.0043667261253178685,180.0,6.60620607069551,0.713092419145837,1.31363851014444,3.59918725019109,1.22989591168628,-66.1488418579102,-71.71728515625,600
6030,0.004501002649281965,180.0,8.56032074874926,1.71100923552475,0.917822231586715,17.3214597634016,-1.30800074900398,-66.1168899536133,-72.6658096313477,600
6031,0.00451481913872991,180.0,8.96402558210583,1.77171601458049,1.07759309393023,22.3417873206059,1.67715885113946,-66.1121597290039,-103.281730651855,600
6032,0.004522118092093459,180.0,7.21544797481543,0.735708711853351,0.854004938090072,-5.18907491325847,0.619965411246564,-66.1088790893555,-96.9541473388672,600
6033,0.00454306470880078,180.0,7.58573422825799,1.39590294045066,0.874068544327436,7.13132698246986,-1.13087525716982,-66.1025924682617,-179.834259033203,600
6034,0.004692204972837813,180.0,8.75831076292529,1.62993868957914,1.50146663703867,2.22489687965054,1.16054171722448,-66.0686264038086,-75.9684524536133,600
6035,0.004709769401305419,180.0,9.83509741673116,2.33403167310112,0.992147065727589,-31.1580890253542,0.435495684022663,-66.0632247924805,-66.7795333862305,600
6036,0.004739244433860467,180.0,8.70631500232081,1.95841419931584,0.894559247396926,-11.0747607360883,0.862490132133377,-66.0553207397461,-76.8628845214844,600
6037,0.004854288135451288,180.0,8.42296667583876,1.44858379311699,1.12291369209433,6.91125234145063,1.08996553685737,-66.029670715332,-68.9812393188477,600
6038,0.004866292329412194,180.0,8.46721340894366,1.37767449205516,1.0517294867522,9.7572678865489,0.421555926451562,-66.0255355834961,-69.6833038330078,600
6039,0.004918163092274777,180.0,6.37751142633285,0.678222775000167,0.943010465092588,3.29930576636249,-0.0108622521044719,-66.0132675170898,-96.8970489501953,600
6040,0.00500391818353227,180.0,8.77588237151414,1.73558184950117,0.917316365509533,-18.4961595315738,1.10412402457653,-65.9943161010742,-66.7335739135742,600
6041,0.005128750771918045,180.0,6.1072911305615,0.34026204232873,1.03536364047583,-0.412204693604878,-0.632355789009147,-65.9680099487305,-81.9888381958008,600
6042,0.005141629819807842,180.0,9.02505689560068,2.02905800991939,0.814878541043,-4.88769961151473,1.12941947756337,-65.9638366699219,-72.9198379516602,600
6043,0.005159577399208572,180.0,9.52021893012062,2.13177733700064,0.751805992193198,5.83125999450669,-1.92233301438057,-65.9586868286133,-66.6505813598633,600
6044,0.005174073155049974,180.0,8.66817337699833,1.51864934741083,0.984432969450358,-12.7020030867399,-0.143659165234147,-65.954216003418,-68.0132827758789,600
6045,0.0051982379447568115,180.0,7.94095383762975,1.54362192410235,1.10833064362109,7.74751062472095,0.716723172892604,-65.9478912353516,-70.0076065063477,600
6046,0.005195253578983932,180.0,8.89041602279232,1.99786680890164,0.665774861877046,-0.628922020404183,-0.12821637071287,-65.9468002319336,-134.518508911133,600
6047,0.0053186067595406466,180.0,8.82594747787037,2.01917570054957,0.883250869319986,12.7609850317925,-1.68608391486258,-65.9216690063477,-83.4846267700195,600
6048,0.005354628486735907,180.0,8.89233433983635,1.70285581021624,1.32022513022512,6.72698217502046,1.71243552600921,-65.9132537841797,-66.9659652709961,600
6049,0.005385550028031089,180.0,7.50865788489902,0.992426162067536,1.24475556427252,-6.81746907778322,-1.49480486249133,-65.9058303833008,-86.3793258666992,600
6050,0.005403194674894752,180.0,7.64203652056157,1.1498065012351,1.00689473607839,-12.8559573428776,-0.314996792793151,-65.9008941650391,-67.9904403686523,600
6051,0.005494220314593461,180.0,9.0265936328723,1.99752864881199,1.3148158713529,-2.76845697253523,-0.751718687273913,-65.8825225830078,-100.99129486084,600
6052,0.005622698348889119,180.0,8.97307756024518,1.61202109220245,1.11141414022958,-10.3159679272589,-1.37551876758375,-65.8577423095703,-66.2634658813477,600
6053,0.00572602157956934,180.0,6.5875676398283,0.796138519130749,0.681812266015077,3.95394112106745,-1.50121126164936,-65.8378677368164,-66.0255355834961,600
6054,0.005778144583058697,180.0,8.61464971551561,1.71211115418106,1.27407067081411,1.64726126706029,0.718289201078909,-65.8271408081055,-70.5392837524414,600
6055,0.005799862530059606,180.0,9.11342273603776,2.06115493257877,1.28469721097005,-5.17750118798533,-1.84808041411587,-65.8217239379883,-80.1903381347656,600
6056,0.0058129187750175625,180.0,9.41735864813539,2.27448280047583,1.02441489328964,-2.08957690961093,0.096177569806005,-65.8178100585938,-96.720817565918,600
6057,0.005834366797647807,180.0,9.0014059235908,1.74457755224752,1.30352409155583,-2.63511095219868,-0.567497500171025,-65.8124618530273,-73.2993316650391,600
6058,0.005935916036668309,180.0,7.49043671088783,0.933791170791177,1.46738325600152,1.80653557907123,0.671953927640119,-65.7935409545898,-67.0520858764648,600
6059,0.0059269436153229355,180.0,6.23457751120252,0.682375535966109,0.993614524637377,-4.89718066581937,-0.0864026090888999,-65.7933883666992,-67.8748168945312,600
6060,0.005955033467559347,180.0,8.9121981250133,1.65176632953489,1.07859047742016,-6.34534330892195,-0.26603472434365,-65.786994934082,-67.1671295166016,600
6061,0.005986726748826149,180.0,4.98656818732362,0.0631264049154393,0.901762890361713,-1.70192459565452,0.400080975058436,-65.7800216674805,-75.2058639526367,600
6062,0.006031183448117017,180.0,8.20784669424145,1.39763631681375,1.51052187680716,1.16748367547418,0.680077396731546,-65.7709579467773,-101.24161529541,600
6063,0.006322107965894001,180.0,7.69917720403274,1.19041914098512,1.20451130943606,4.11185889040679,0.301840988732498,-65.7221832275391,-80.1501388549805,600
6064,0.006363906491524245,180.0,9.46970621009972,2.25371182475509,1.08912379400595,9.42925340020733,0.398985304125243,-65.7139282226562,-69.4113922119141,600
6065,0.006391726114514825,180.0,9.83220774697523,2.51803929185066,1.04316562492644,-1.45658045442442,-0.26364187236666,-65.7079010009766,-68.3814392089844,600
6066,0.006398104270486933,180.0,8.03908301594084,1.13531692868338,0.808215493866608,-2.71741644812511,0.363209763833828,-65.7052383422852,-76.4595260620117,600
6067,0.00646699362934348,180.0,6.8370685103154,0.860248153593945,1.49646846853088,-2.2223006656098,-1.05552189028135,-65.6928634643555,-115.956199645996,600
6068,0.006704053737224388,180.0,8.11449223713097,1.15497860523147,0.930435789605301,1.31361811860481,-0.302517636456832,-65.6551971435547,-67.9957504272461,600
6069,0.006798348594367685,180.0,9.77251531075728,2.09178839406497,1.03183209537217,-29.0847035412291,-1.10274924486671,-65.6395645141602,-66.7166976928711,600
6070,0.006868926657133451,180.0,7.86506624873051,1.21378406377416,0.829825958246367,8.85574821440457,-1.42860649838009,-65.627571105957,-68.092887878418,600
6071,0.006873001286114881,180.0,9.55278985876555,2.25640872139818,1.04006944385836,-11.3520703495379,-0.957193743190706,-65.6253128051758,-72.3326644897461,600
6072,0.006935194662137911,180.0,6.76440574257921,0.548641330586556,1.46422684329493,-1.26386250494595,-0.594311764327541,-65.6146392822266,-67.4614639282227,600
6073,0.007065762390497778,180.0,9.60557792106478,2.17465323153606,0.840852765798338,-13.3670098796825,1.62763612230362,-65.5943222045898,-90.4520721435547,600
6074,0.007081938490061287,180.0,9.63324566437436,2.15747133681034,1.01353246286092,27.038436934447,0.510418416192148,-65.5903701782227,-66.8720779418945,600
6075,0.007106225245973243,180.0,9.16326498781095,1.8590841526667,0.904665171967765,-1.91893264411375,-0.332708559208928,-65.5852813720703,-66.6893844604492,600
6076,0.007242941086467318,180.0,8.05626687233556,1.45280958852278,1.32460548406622,-2.93449755120799,-1.45139728796918,-65.5645599365234,-68.7691879272461,600
6077,0.007243312908411064,180.0,8.90211478179045,1.56366909678781,1.02680178040232,5.09523466903603,0.150066885523384,-65.5628433227539,-66.0686264038086,600
6078,0.007237442503660994,180.0,7.31424190979508,1.03561825839054,0.764140903776831,4.93949196010252,-1.01190463139183,-65.5619888305664,-66.2082672119141,600
6079,0.007252351519925678,180.0,8.30510638737971,1.35191528210305,1.06530849433129,-7.95281927979774,-0.94187020604535,-65.5582656860352,-79.5269012451172,600
6080,0.0072630786475093795,180.0,6.96196024179395,0.926511984941244,1.00810273324934,6.38790411544417,-0.288457975159936,-65.5551223754883,-66.5148696899414,600
6081,0.007458824239185315,180.0,8.37537543471491,1.61624309717589,1.20965450171552,-1.07458400561404,-0.770478522077594,-65.5268630981445,-69.3128128051758,600
6082,0.007454200811827843,180.0,9.66286770767861,2.39901885950212,0.928598150649602,20.2339024696325,-1.40751010996643,-65.5258178710938,-69.8232498168945,600
6083,0.007574980702016467,180.0,8.23110072165361,1.62941927434758,0.979258992090186,-1.33126192653933,-0.488328324471472,-65.5080795288086,-74.5814666748047,600
6084,0.007635832479391449,180.0,9.680311842654,2.16675166796426,0.944176448089429,3.58277496056785,-0.738529297026801,-65.4984130859375,-68.2271347045898,600
6085,0.007673836085567275,180.0,9.70369224809695,2.0234370072028,0.877930352883093,12.4234843524793,-1.82962996968807,-65.4917831420898,-117.537696838379,600
6086,0.007802400024861169,180.0,7.43372162424101,0.928045122942132,1.40786109043997,3.83091357184539,1.37963282825479,-65.473503112793,-71.2101058959961,600
6087,0.00780041970460993,180.0,6.50401099184186,0.485188623298753,0.845004636376029,-3.18351651430513,0.694990410934237,-65.4720916748047,-67.9711532592773,600
6088,0.00780891845851541,180.0,9.73574006276473,2.03898956075032,0.852524337939524,5.44522721325779,-1.14794155086604,-65.4693374633789,-70.9100112915039,600
6089,0.007809259755191643,180.0,8.7744531007963,1.86709741638034,1.0213297881172,-21.4806808252694,-0.743167756909494,-65.4676284790039,-66.6898803710938,600
6090,0.007936579768248096,180.0,8.10295360436021,1.40641448122508,0.975202578530157,-12.2307159709325,-0.144394793026964,-65.4497909545898,-69.6675643920898,600
6091,0.008147243851257827,180.0,9.34681752506123,2.07553395375725,0.812079265731215,-6.92439619020653,0.796391182218376,-65.4219284057617,-137.529067993164,600
6092,0.008184545069781137,180.0,8.72896581523816,1.64161480348499,1.42897057745865,-3.27308138529109,-1.81006769768296,-65.4156951904297,-74.0681533813477,600
6093,0.00818446567430273,180.0,7.74504104308559,1.21564857028121,1.14141205692393,-3.92472722801466,-1.12458703494151,-65.4140396118164,-66.8849105834961,600
6094,0.00818938315731942,180.0,8.96271496423255,1.85908659101995,1.39855023614632,-0.195097675772473,-0.526637224044382,-65.4117736816406,-65.4676284790039,600
6095,0.008183869808183735,180.0,5.13547956302822,0.0916622655579518,1.36759661169619,-0.302778160535595,-0.64807709234933,-65.4107818603516,-76.4578475952148,600
6096,0.00828303844537997,180.0,8.14802235600807,1.31660651808996,0.859485187779997,7.10583491848003,-0.852535833296365,-65.3970718383789,-69.6409378051758,600
6097,0.008298645031204218,180.0,9.4074818415649,1.84308303549746,1.20452316574844,-2.74932259160526,-0.481636697588237,-65.3935241699219,-74.2121505737305,600
6098,0.00836416146947842,180.0,9.98555306782789,2.39444649614494,0.668272576559636,-1.05217312562176,0.446791491874739,-65.3839950561523,-72.2538833618164,600
6099,0.008574849749112632,180.0,8.90544483086587,2.07734678921246,0.880282505699237,1.94799418764625,-0.461387316677165,-65.3574523925781,-66.9316635131836,600
6100,0.008718774930982255,180.0,7.13605807888712,1.08193448511703,1.11157628709397,5.62768351801219,0.302332748982597,-65.3391418457031,-66.4606094360352,600
6101,0.008719754711340236,180.0,5.36179377076305,0.166976096961876,1.59363538440286,-0.721621204348963,-0.700859835525366,-65.3373641967773,-69.8088760375977,600
6102,0.008964875830678629,180.0,5.62483658159264,0.460015551930785,1.04203337844084,0.38647605333918,0.00767741722372861,-65.307975769043,-75.1662063598633,600
6103,0.008966909389477536,180.0,9.44627822540375,1.98806704073366,1.50766418231795,3.01540397828781,1.43993026245342,-65.3060836791992,-94.9560775756836,600
6104,0.00895745493563162,180.0,9.1285423666017,1.99569763619189,1.43701482749321,0.251135832817475,-0.206751436578394,-65.3054733276367,-84.9094009399414,600
6105,0.009000182097179203,180.0,6.41014796991061,0.757836576695254,0.924738233374509,-3.31465728772606,-0.208618396434502,-65.2990493774414,-66.751350402832,600
6106,0.009041733303494318,180.0,7.2855350220483,0.838134832130385,1.4480081630123,1.66606240273474,0.717495559638949,-65.2927780151367,-67.4559326171875,600
6107,0.009078210957959654,180.0,6.88686241196709,1.05467289193152,0.759934041805404,-5.56192203150455,1.1447364256723,-65.2870864868164,-68.20849609375,600
6108,0.009398146810296326,180.0,8.76790171842408,1.64742041352102,1.36031559692357,-1.79001705494623,-1.0889789732468,-65.2507858276367,-66.5496978759766,600
6109,0.009416285474341729,180.0,6.42539090591134,0.334367628532938,0.904943633198452,-2.70465370095904,0.287235546577201,-65.2471923828125,-70.7520904541016,600
6110,0.009440795443858176,180.0,9.20578525743764,1.87357136766628,0.803146696961006,2.39366595125132,-0.279359104031469,-65.2429275512695,-81.0590057373047,600
6111,0.009467391448207773,180.0,5.47753191709666,0.0954921193067203,1.54516082757457,0.977710889442228,0.331758347646913,-65.2384490966797,-66.9070205688477,600
6112,0.009588329253885428,180.0,9.24460620552005,2.10457536930253,0.850983666192896,2.59057021874486,-0.145293654313396,-65.2240905761719,-67.5808029174805,600
6113,0.009591382311600366,180.0,7.33978808637261,1.24902750131817,0.899497842027298,0.625166769483641,0.113837109141731,-65.2221069335938,-65.307975769043,600
6114,0.009631032629864613,180.0,5.86806424696577,0.0513985852570083,1.17786216261771,-1.70288955738544,-0.5803657061452,-65.2163162231445,-71.6575546264648,600
6115,0.009744837395157361,180.0,7.90221444744813,1.42280981937908,1.38910437894137,4.66947028622155,1.63595214249362,-65.2029037475586,-72.5873184204102,600
6116,0.009739539999099815,180.0,7.08643366769379,1.00060252627254,1.1370432261119,5.89570097098127,0.453461733244171,-65.2017822265625,-67.9326858520508,600
6117,0.009835473442144603,180.0,8.9203679277735,1.64280489166789,0.780918055177595,2.44364875856136,-0.853010934463649,-65.190315246582,-73.3308181762695,600
6118,0.010035257096049098,180.0,7.85141918181895,1.46125752691797,0.931199291631376,10.3908424506629,-0.968584475444382,-65.1685409545898,-67.6625747680664,600
6119,0.010100757328733846,180.0,8.61675702263875,1.64544384258802,0.865164377898941,-13.2122139318018,1.33082203336602,-65.1603698730469,-66.0553207397461,600
6120,0.010440308467008594,180.0,7.71514833190817,1.3653881676572,0.964877111979118,-11.9061652318398,0.467472364373705,-65.1256408691406,-69.4397506713867,600
6121,0.010656848722825697,180.0,6.54908295110493,0.763093600750934,1.02002454604711,-5.49960705326353,0.0311201381021387,-65.1034469604492,-74.2483673095703,600
6122,0.010692987340829766,180.0,8.50891399413372,1.49723940931363,1.0848219316098,-2.05646064691368,-0.685186394763335,-65.0983963012695,-68.48974609375,600
6123,0.01071681335499946,180.0,9.6867772769041,1.99842450799794,1.06174991118755,-8.4849984904881,-0.870752679128115,-65.0945053100586,-70.2779693603516,600
6124,0.01070788273538383,180.0,7.41652052465173,0.97718230607484,1.16572824303601,-5.92469158603134,-1.44413179171492,-65.0936737060547,-71.4880905151367,600
6125,0.010776046555725073,180.0,9.1465884776447,2.13231178755067,0.991575882472858,-14.5420495233221,-0.206829100429089,-65.0856628417969,-72.2013092041016,600
6126,0.010791573991665967,180.0,9.11169871801624,2.05740539038796,1.01625487564304,-19.2112044619179,-0.188583369512798,-65.0825576782227,-66.3019104003906,600
6127,0.011001709631131087,180.0,7.79745278708697,1.06213547457137,1.35975632341242,-2.29650064888403,-0.791025210252188,-65.0616073608398,-74.555908203125,600
6128,0.011032787116134824,180.0,7.78470455904392,1.25861900947404,0.767320395260206,2.42851914369351,-1.04803782056385,-65.0571212768555,-93.5700225830078,600
6129,0.01104244844235916,180.0,9.15215544416289,2.11779633597625,0.99705738995301,-20.1713188004712,-0.214379470777464,-65.0545806884766,-70.5320129394531,600
6130,0.011032488895036984,180.0,8.44253943857735,1.78936347989771,1.13473644281868,2.60159733333939,0.360038062405538,-65.0538177490234,-74.3748626708984,600
6131,0.011049228801329853,180.0,9.76231631337999,2.3167218712683,1.11413895719937,-7.86381684614611,-1.41188641295597,-65.0506362915039,-68.4325408935547,600
6132,0.011384648089725296,180.0,7.49656044717894,1.16040066437617,0.771283771974921,3.20918538844661,-0.527451625054326,-65.0190658569336,-66.3399200439453,600
6133,0.011423254760339294,180.0,9.67065486524114,2.11848676261903,0.966930805107783,26.5311951701603,-0.794316242383563,-65.0140151977539,-87.9530487060547,600
6134,0.011866777208724852,180.0,9.03084374172343,1.9090944427422,0.919054950907797,-22.5921880616658,1.96039324506803,-64.9742584228516,-78.1185989379883,600
6135,0.012274869837317131,180.0,9.92500519880154,2.54906026030773,0.820438628267118,1.4714882584037,-0.580013170330885,-64.9387817382812,-141.353042602539,600
6136,0.012379520250687863,180.0,9.39285554042868,2.11810755238712,1.07772056058022,14.5791863125746,0.657231809774544,-64.9286270141602,-65.6395645141602,600
6137,0.012444170989947819,180.0,9.74554558800146,2.33692868592904,1.0887341237509,19.18358263948,1.8682285008695,-64.9217529296875,-73.9363479614258,600
6138,0.01247827585834081,180.0,9.81311917751581,2.12903012855888,0.92457060493629,12.4694191371667,-1.34900345789174,-64.917350769043,-77.0695343017578,600
6139,0.012518489785084862,180.0,8.02786251683665,1.48936484389183,0.976730820583275,-15.233437251404,0.11523018839383,-64.912467956543,-69.758659362793,600
6140,0.012514071244481442,180.0,7.50195178190156,1.22403250522741,1.34885002612313,3.98460498555981,1.10497327343542,-64.9111557006836,-65.7935409545898,600
6141,0.012900846425701315,180.0,7.58268068493698,1.27077014887133,0.998473084629993,4.43226328624343,0.230292289524181,-64.8790512084961,-66.6571350097656,600
6142,0.012977127363610747,180.0,6.19038197271292,0.475479253117644,1.28616604112929,-4.13807549040282,-1.43102345428293,-64.8714904785156,-71.3722305297852,600
6143,0.012993645260704232,180.0,9.05973054870439,2.00234017753057,1.2447015982753,-5.17843789994313,-1.69340124350524,-64.8685531616211,-70.9075698852539,600
6144,0.012984402206825424,180.0,4.7915559120274,0.011277877262347,0.754020976763635,0.250162997554796,-0.440670586976053,-64.8675994873047,-77.3914413452148,600
6145,0.012993393168090672,180.0,7.05518675508119,0.837344360847554,1.12871510521237,-3.01730012157713,-0.94413139063695,-64.8652420043945,-68.5043716430664,600
6146,0.012988509718242185,180.0,8.19149346021275,1.50754777395715,1.43040181421055,1.94281408225309,0.47194380979166,-64.8639526367188,-65.7709579467773,600
6147,0.01297728998915316,180.0,9.91542771984504,2.44000455385149,1.03619199523865,-2.20112751176882,0.157689736042466,-64.863151550293,-67.6252059936523,600
6148,0.012981125021443418,180.0,9.66864213805437,2.33083694101474,0.998214202825963,25.0354646751536,-0.374573713673667,-64.8611907958984,-93.2710876464844,600
6149,0.013259465249532287,180.0,6.23037091381669,0.595147943176096,0.938565953223596,0.558464450384832,0.272830930907952,-64.8383102416992,-69.8844223022461,600
6150,0.013331050483942753,180.0,9.23180933652992,2.22169724588658,0.823426616968137,3.10592987340453,-0.809347262118444,-64.8312606811523,-72.308464050293,600
6151,0.013319839724877923,180.0,8.92354081696715,1.95191637449741,0.962621041852923,-16.9825971478356,0.234608364238352,-64.830436706543,-65.7139282226562,600
6152,0.013594236724162989,180.0,7.99227043078902,1.39766361538917,1.04012543054682,3.89572113209336,0.452120806281894,-64.8083801269531,-67.2449569702148,600
6153,0.013586224811909946,180.0,6.12336425173805,0.61096416286613,0.989757699738997,-3.36184428547471,-0.362360422591365,-64.8073043823242,-69.6938629150391,600
6154,0.013587440581034666,180.0,7.41283506143837,1.26326000679108,1.21560186614448,-4.17899757433918,-0.995129989377536,-64.805549621582,-67.7436904907227,600
6155,0.013647045898629896,180.0,8.54665346659425,1.87225118952955,1.01416046896434,-7.582992467058,-0.237314778897857,-64.7995071411133,-65.2017822265625,600
6156,0.013827703576873426,180.0,7.8746878510115,1.45586278398589,1.29285926877662,-4.52059016096746,-1.57004322245516,-64.7846908569336,-67.4675521850586,600
6157,0.013804906395170274,180.0,6.51980507520318,0.508394501811757,1.31285432657075,2.50732235196411,0.860449090924251,-64.7846755981445,-67.9671249389648,600
6158,0.013806984418843751,180.0,9.96916086629964,2.33406064389843,0.994991705464115,-25.8693186288805,-0.318423036914175,-64.7828598022461,-70.3755493164062,600
6159,0.013804533242465486,180.0,8.34107996030673,1.72955528455524,1.08794299351242,2.00855622779318,0.26913032068741,-64.7813720703125,-119.699241638184,600
6160,0.013956043305388008,180.0,6.91636105815516,1.03704863936851,0.674001212516945,-3.01764823649967,0.681957567889782,-64.7687911987305,-69.1855545043945,600
6161,0.013935373344969077,180.0,8.42006193945194,1.3327065699411,0.930237506054578,4.9721589183787,-0.430296290533996,-64.7686080932617,-65.2429275512695,600
6162,0.013995864277817077,180.0,6.28931541974938,0.61668135941704,1.42879496119867,1.58352859865576,0.487999869721107,-64.7626113891602,-74.9648895263672,600
6163,0.01398804253663647,180.0,9.38370208888431,1.87359134859281,0.959327993968435,-20.4596838262697,0.676136528386197,-64.7615051269531,-69.01123046875,600
6164,0.014230206541645219,180.0,7.94545613947632,1.31865573455953,0.915115018337484,-7.03185658747656,0.0893085178068662,-64.74267578125,-65.9680099487305,600
6165,0.014360179930034567,180.0,6.3738896163503,0.67162321899519,1.09226872381509,-5.38427148270447,-0.658972175925725,-64.7319183349609,-68.9329071044922,600
6166,0.014348432129414038,180.0,7.13830295287214,0.834993177074047,0.977507475801396,2.49512831665938,-0.555230671002873,-64.731071472168,-65.0616073608398,600
6167,0.014842207356789509,180.0,8.09485357182881,1.31167916015047,0.833161290475096,10.6223734809924,-1.79546922906306,-64.6955718994141,-76.7858505249023,600
6168,0.0148803865225111,180.0,8.32352896977103,1.40064949507026,1.07819709509286,-13.880622941331,-1.04034329939179,-64.6913375854492,-69.1932830810547,600
6169,0.014911267407850872,180.0,9.02924324867063,2.00851643600784,0.963590381857708,10.364462597779,-0.825066368387932,-64.6875991821289,-76.6739120483398,600
6170,0.015044476769186268,180.0,8.38299792859078,1.57767492887436,0.969322527845224,-6.72448483561776,-0.327102245068801,-64.6770401000977,-65.2221069335938,600
6171,0.015377027965221274,180.0,5.51174980395068,0.293571958944204,0.902597126336913,1.85791062897478,-0.439445210124476,-64.6535110473633,-67.6140289306641,600
6172,0.01539918505367221,180.0,6.77294791284047,0.610211563159035,0.75951311617373,-1.38656575416883,-0.0728677900882311,-64.6504058837891,-72.5734481811523,600
6173,0.015386939437024745,180.0,7.38498483134879,1.00194516888648,1.2544430690586,6.91311307323245,1.70565238841532,-64.6495361328125,-77.1174392700195,600
6174,0.015718064089735664,180.0,8.78617871555858,1.60146957485095,0.800096904217369,4.74729524689629,-0.86381102500096,-64.626579284668,-65.4917831420898,600
6175,0.01579544944399797,180.0,8.09377111762611,1.39529466999692,1.49288914573645,4.25549627830608,1.90544863749079,-64.620002746582,-71.4334259033203,600
6176,0.015771814522714707,180.0,9.58404380483062,2.2812470372004,1.08911335623073,21.1412923795723,1.55820034484136,-64.6198348999023,-180.629043579102,600
6177,0.01592412765839749,180.0,7.10507653687218,1.08520884151793,0.60062582415401,0.275923248780721,-0.238715190723445,-64.6085586547852,-75.2396774291992,600
6178,0.016034546998795817,180.0,8.04719968127019,1.28259320881305,1.43601886156486,3.63541452764693,1.61293432904356,-64.599983215332,-68.0738296508789,600
6179,0.0160784917594054,180.0,8.2355041801557,1.38024026306128,0.679002816874869,0.635114860084464,-0.518518599116378,-64.5955810546875,-68.3324127197266,600
6180,0.016098711570019464,180.0,6.97377752100476,0.585329134096009,0.990428530971447,-1.58303841254895,-0.235728397483571,-64.592658996582,-73.5883178710938,600
6181,0.016260507366756112,180.0,9.70572164936556,2.37923506559937,1.06407808945106,-17.9340241068895,-1.06893671342897,-64.5809936523438,-67.1797714233398,600
6182,0.016382380752279067,180.0,5.59076303554345,0.0670634146222135,1.23906960666615,0.56306055612778,0.399163929665193,-64.5718612670898,-68.6929244995117,600
6183,0.016600514879872567,180.0,8.53580672099673,1.66710765294,0.918638719437168,18.6893079280549,-1.6647645402715,-64.5569686889648,-97.4988021850586,600
6184,0.016929962154677333,180.0,7.4378690101954,1.18109206314467,1.0016863806336,-7.90739283118108,0.18206633823867,-64.5356521606445,-65.9132537841797,600
6185,0.016935611305614665,180.0,5.93121508545062,0.134101208184281,0.751247871609449,-2.13182256345351,0.373242527385052,-64.5336532592773,-64.5809936523438,600
6186,0.017163206780290104,180.0,8.14983584607588,1.40463637575006,1.49401179105082,4.26589777074112,1.96920777877689,-64.5186386108398,-65.627571105957,600
6187,0.017169064748827612,180.0,9.94401968384884,2.48935721354954,1.18703698887033,-4.95941408351696,-1.25050056620037,-64.5166320800781,-65.4219284057617,600
6188,0.017774817887093477,180.0,9.7728735064838,2.11362441485604,0.847876069535925,12.5819286091444,-1.8003943020989,-64.4802932739258,-67.7713928222656,600
6189,0.01778237689825956,180.0,9.97166846212359,2.22231813448481,1.02230742740275,15.3893218538311,-0.0702539993301472,-64.4782028198242,-78.4247207641602,600
6190,0.01791196664705401,180.0,6.53073674052411,0.753996999134375,1.28349556075063,2.89560869726323,0.591604044611267,-64.4692764282227,-68.6293106079102,600
6191,0.017925326957080795,180.0,9.09336299374127,1.68621493730663,1.15555323971684,-9.35095950246267,-1.63893803017069,-64.4668655395508,-68.9526596069336,600
6192,0.017923375302922127,180.0,8.40726020288186,1.64031789378359,1.08427435037375,15.7093720591216,1.1356675399348,-64.4653091430664,-65.3373641967773,600
6193,0.018082803422670986,180.0,9.22068743294371,2.10773323755837,0.887279936631915,9.40312492800265,-0.870554363496548,-64.4547882080078,-67.2306823730469,600
6194,0.018100847834864937,180.0,5.67319168091183,0.357859656197145,1.17213042018746,1.82193951357682,0.164636935323003,-64.4521255493164,-70.3990631103516,600
6195,0.0181944058921441,180.0,6.45642743004994,0.433018835074238,1.1777767462779,2.89237528231779,0.408833640637679,-64.4453048706055,-67.0505905151367,600
6196,0.018246497246523018,180.0,9.78919595006238,2.48137592599228,0.980649547969337,-6.85398312695575,0.110840051558515,-64.4407806396484,-76.6579208374023,600
6197,0.0184445079089355,180.0,9.73684177715533,2.23563228814148,0.879735556519483,1.1936675247707,-0.650474789334945,-64.4283218383789,-75.3280944824219,600
6198,0.018601190407682613,180.0,6.67977325533894,0.825102310750068,1.0330644115461,0.0308635513929545,0.296529921732356,-64.4181976318359,-65.190315246582,600
6199,0.01864050404733887,180.0,7.18670377359626,1.1164284686373,1.06248525297309,4.98568323366193,-0.0291543309081961,-64.414421081543,-71.1477890014648,600
6200,0.018752010348776403,180.0,8.81861091424823,1.58462592695708,0.982491309651591,0.255739135189472,0.161249103951033,-64.4067916870117,-83.233268737793,600
