,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
6913,1.9000538843186746e-05,100.0,9.25363803159173,1.49919933842883,1.24508385973702,-1.97499707648085,-0.154232908223271,50.6187553405762,39.4683494567871,600
6914,1.9024578474692917e-05,100.0,5.99694709199025,0.110453796077467,1.25860261832184,0.687990241012045,0.273274338909534,50.6216850280762,30.629955291748,600
6915,1.9048648521330487e-05,100.0,9.15430939802519,1.37790110256583,0.97088596348883,-4.86352478414182,0.272517063269516,50.6246147155762,-100.681770324707,600
6916,1.9429348523163678e-05,100.0,7.47979434307279,0.683232954354701,1.12105403901698,2.6890272943061,0.261694968895579,50.646068572998,46.4848289489746,600
6917,1.9538715284223346e-05,100.0,8.46434283912494,1.32762313022386,1.0751518308788,-8.05253379426618,-0.65276317992663,50.6533470153809,43.9659233093262,600
6918,1.987697373129087e-05,100.0,7.34644806514058,0.665044526807168,0.932541272729494,-1.27137808390466,0.190840937351229,50.672176361084,39.0666160583496,600
6919,1.9881179184402598e-05,100.0,9.88264939624651,1.97074629662899,1.40077960378803,-2.48099893945857,-0.694177697886259,50.6740531921387,47.6022300720215,600
6920,2.0446921972226863e-05,100.0,8.87214684956857,1.32030601011351,1.34534345965244,-0.602826908889384,-0.0973290463391656,50.7037773132324,46.3088798522949,600
6921,2.0730560652905425e-05,100.0,9.84346786433159,1.93377434539646,0.967310297196816,20.9424101245661,-0.604065533155428,50.7192192077637,31.4318962097168,600
6922,2.1069188955965313e-05,100.0,8.36457533183116,1.30353012423606,1.22988671861491,5.50106634295147,1.50104959614599,50.7370872497559,45.856273651123,600
6923,2.112677062230089e-05,100.0,8.05866669033804,0.875767691272599,1.40805213727383,-5.48458710463466,-1.89617725038051,50.7414817810059,-26.1159553527832,600
6924,2.1709399767353096e-05,100.0,8.01001966090065,0.952458798762296,1.00740350712974,-12.7602276527833,-0.129822864712358,50.7703514099121,23.9635887145996,600
6925,2.173553999848637e-05,100.0,7.76437928691312,0.638251508647242,1.19741999636653,-5.376159284572,-1.04728136554915,50.7732200622559,27.0680656433105,600
6926,2.2102385172846562e-05,100.0,9.41950449663197,1.74104670598541,1.03729623279587,12.8507378211802,0.638483416821503,50.7916221618652,46.064754486084,600
6927,2.207941795009857e-05,100.0,9.79473897484713,1.5622003345943,0.968076622386284,-8.29422758257509,0.299666208731872,50.7922477722168,47.2051811218262,600
6928,2.2089818726302006e-05,100.0,7.68714420736287,0.825630080631432,0.888893935819745,2.89514308500164,-0.469031717510771,50.7943840026855,48.9320793151855,600
6929,2.242223486506417e-05,100.0,8.50120800844442,1.33943347513605,1.34218015640238,2.41534245867483,1.10664302339674,50.8109855651855,-2.40724658966064,600
6930,2.2424583497698754e-05,100.0,9.11966620288412,1.3941098398022,1.0248872738345,-7.45084755072993,-0.00586067498954912,50.8127555847168,45.9519309997559,600
6931,2.2509899760835995e-05,100.0,6.50042292575558,0.193754913287229,1.0056489473708,-2.3574274754893,-0.151052047338507,50.8182182312012,46.1823844909668,600
6932,2.2519128820198753e-05,100.0,9.84886515577866,1.88727005079829,0.957973646044619,12.7110586343748,-0.665035984707085,50.8202934265137,47.8212699890137,600
6933,2.3443668847392214e-05,100.0,6.97264336144174,0.101781260151889,1.25049178778184,-1.14134569216939,-0.102632266558574,50.8621940612793,26.8347663879395,600
6934,2.3462587183299813e-05,100.0,9.9880073625938,1.79795752035544,0.922803485936386,-25.4344404094205,1.91987888770385,50.8646659851074,32.6480522155762,600
6935,2.3444644915434066e-05,100.0,6.43161076952769,0.0373083672321838,1.4125139217735,-1.96495545987023,-0.612816951500745,50.8655662536621,-101.334815979004,600
6936,2.347896419037746e-05,100.0,8.30027443220633,1.13522236087793,1.01567272489184,4.11781321628541,0.231508468221967,50.8686943054199,28.6433067321777,600
6937,2.3692327701136002e-05,100.0,9.24025880261859,1.36469422458197,0.866341907849839,1.93681048187112,-0.371703597860564,50.8794059753418,10.1723585128784,600
6938,2.368830229041658e-05,100.0,7.96326965127476,1.15691253608854,1.2251044056375,-0.968619705639043,-0.0823649987400552,50.8809013366699,21.051586151123,600
6939,2.4093619494432028e-05,100.0,8.93688605862353,1.14528535242392,0.929875909889292,-6.3923637123309,0.419764163939717,50.8995323181152,23.2396202087402,600
6940,2.408768808794635e-05,100.0,7.27057471123416,0.486173671703709,1.30033266298499,-4.88455792971604,-1.37719709722035,50.900951385498,50.4961433410645,600
6941,2.4562349493973834e-05,100.0,9.32148399423787,1.48410027763765,1.41099862029068,-0.764523592742606,-0.102924783264953,50.9221305847168,35.6684989929199,600
6942,2.48597958832183e-05,100.0,8.57234416963664,1.39818075465564,1.064196234579,8.16380645032233,0.665866808179107,50.9358329772949,46.0870475769043,600
6943,2.48593650641962e-05,100.0,8.65930130054404,1.21553160599837,0.951117978411009,12.2785621970263,-0.682645531997456,50.9374809265137,49.7895927429199,600
6944,2.5042439147340676e-05,100.0,8.14455214194194,1.14449263757662,0.960739204747438,-3.419476612362,0.0171174914433947,50.9464836120605,33.3710899353027,600
6945,2.572206168593039e-05,100.0,8.41005636971724,0.957639265734143,0.936239309929119,4.42827426691528,-0.223113174440079,50.974925994873,38.3226127624512,600
6946,2.5780555455856014e-05,100.0,8.55932076219716,0.950775841328235,1.27700515650737,4.66308573041916,1.49692441237932,50.9788627624512,37.0936088562012,600
6947,2.627333717172272e-05,100.0,6.61121738186949,0.138261148521773,1.40722709596735,-1.11661258752595,-0.0805135869037137,50.9994621276855,25.5367546081543,600
6948,2.6264464465176116e-05,100.0,9.28109199146808,1.31897889873947,1.06822460163655,2.42603007471936,0.121941102253506,51.000789642334,49.7498588562012,600
6949,2.6881919658011903e-05,100.0,9.97667190045556,1.72803676662672,1.21907320936729,-0.103135250811214,0.262055167790746,51.025691986084,40.5093803405762,600
6950,2.6971433129650753e-05,100.0,9.53222953167611,1.57778239275147,1.28372641391626,-2.49771621426017,-0.647482663986193,51.0306816101074,-18.9918556213379,600
6951,2.714685461900639e-05,100.0,9.14070280983141,1.56396881039608,1.42239868886558,1.96533433280196,1.10960507885826,51.0388298034668,45.8025550842285,600
6952,2.7233094533836557e-05,100.0,9.21829169815952,1.78689192275538,1.06311114656606,-0.584059511951892,-0.0219854417577374,51.0436668395996,48.3431205749512,600
6953,2.775025307900138e-05,100.0,8.66393378083043,1.12982685131862,1.1720323253272,-1.1081382901057,0.0917703325263419,51.0641441345215,46.8945426940918,600
6954,2.7871349821017814e-05,100.0,8.98341385269621,1.56505469186114,1.03384121393719,14.3038358962336,0.449524435013516,51.0701637268066,40.0024833679199,600
6955,2.7871079450565445e-05,100.0,8.5101998681229,1.11717272251638,0.998391581559468,6.36322608179785,0.134763170887799,51.0718193054199,21.4722785949707,600
6956,2.7885059430289223e-05,100.0,8.9758388592983,1.20924158173199,1.02618626912819,11.9964859119456,0.373549548749548,51.0739860534668,39.831111907959,600
6957,2.8396394632971392e-05,100.0,7.87082570799048,0.877964928073291,1.43999655689407,-3.08859013569504,-1.02454756321575,51.093822479248,40.7374687194824,600
6958,2.8551008091407374e-05,100.0,9.29032599277904,1.7160615134043,1.11665603495344,13.4216677954712,1.76044112244674,51.1009178161621,43.8839225769043,600
6959,2.854485046414885e-05,100.0,9.05828222292919,1.47152126963743,1.02886990343582,-9.50044862831466,-0.38526810392978,51.102367401123,44.5768394470215,600
6960,2.8536516918400312e-05,100.0,8.837296161936,1.46080882182417,1.39095849751262,-3.3683777959087,-1.08204481501749,51.1037406921387,45.4484367370605,600
6961,2.8604902552933777e-05,100.0,7.0577829276024,0.372692896068559,1.45356365914544,0.141741447353958,0.373611254775556,51.1077995300293,40.9447135925293,600
6962,2.9806120104855114e-05,100.0,8.32735642107093,1.07913685459298,0.834124299415507,5.31186176920119,-0.97990619637499,51.1506004333496,-5.38596057891846,600
6963,3.008570231226131e-05,100.0,8.63675863225802,1.36504747269204,1.36285888249006,2.0570482404481,1.05840094699427,51.1616020202637,49.6182518005371,600
6964,3.033363642618347e-05,100.0,9.16397989450134,1.59900349968384,0.950042997255951,18.2533352034063,-0.923715028136955,51.1714744567871,28.7199058532715,600
6965,3.039241299620552e-05,100.0,8.30564074052987,0.890308637695533,0.92582495914886,-8.80864531098917,0.606404076072412,51.1750755310059,41.6463279724121,600
6966,3.098114707793746e-05,100.0,9.07828240463593,1.63830662725167,0.910484674504612,6.69098451247504,-0.620389783800612,51.1959266662598,37.9698295593262,600
6967,3.0956274319669756e-05,100.0,9.08472362547464,1.18327909940632,1.20043599755984,5.73508875651293,1.28395725335591,51.1967887878418,35.9648551940918,600
6968,3.092929771088176e-05,100.0,9.49595311664975,1.71967536114916,0.93312612958242,8.86368399153947,-0.730405545413371,51.197582244873,43.3504295349121,600
6969,3.298886872360533e-05,100.0,8.75031291774907,1.11705819884711,1.23768429232707,-4.86266538218653,-0.86389428249493,51.2637138366699,44.2309608459473,600
6970,3.4499770358697714e-05,100.0,9.32325319556407,1.56144062148653,1.02272227049235,21.4304059971735,0.459073505614863,51.3101615905762,41.7457084655762,600
6971,3.6154822335426404e-05,100.0,9.63659854811467,1.80868505398337,1.4157833451901,2.60030546857279,1.34750680108226,51.3586845397949,32.1383628845215,600
6972,3.613875233455035e-05,100.0,7.22131087690951,0.565786492634089,0.952136782019905,-3.74142921205512,0.29590722254738,51.3599052429199,34.304500579834,600
6973,3.6899557776749884e-05,100.0,8.33298885456373,1.25915909180378,0.897005435604537,-1.67953270523134,0.0741982220981603,51.3824043273926,44.1753044128418,600
6974,3.6855871428343404e-05,100.0,7.33713487117488,0.466546323068946,1.04905630451117,-1.57601491405763,0.125590729253741,51.382884979248,51.1967887878418,600
6975,3.701924515185487e-05,100.0,7.13629570910924,0.286939211528,1.32517709291681,-4.18817490647907,-1.16556492759916,51.388973236084,45.5433921813965,600
6976,3.7219104745889965e-05,100.0,9.29868961502013,1.36429849211317,1.21111750788998,0.711280926047188,0.418873284015561,51.3960227966309,49.9798011779785,600
6977,3.8850767862478736e-05,100.0,9.90568023051344,1.84915797898728,1.07770361996521,-14.9796952043756,-0.951194207032455,51.4405937194824,-167.318161010742,600
6978,3.887173800419562e-05,100.0,6.57982575816359,0.422163802781533,1.27110335134572,-3.32851886982521,-0.749923667783751,51.442798614502,37.9246025085449,600
6979,3.883578941474483e-05,100.0,8.68125187317566,1.45316092550236,1.24038012252255,-6.4332757181828,-1.45701086138594,51.4435386657715,42.6966514587402,600
6980,3.8978487700763805e-05,100.0,7.65312192880423,0.965399897761449,1.08768112484494,-8.44833458231507,-0.663728325951512,51.4488716125488,51.1037406921387,600
6981,3.902631482647247e-05,100.0,8.9308225597263,1.24084914454577,0.852519815452656,-6.77127667482769,0.933774079133175,51.4517631530762,47.3968620300293,600
6982,3.957674327823947e-05,100.0,9.10276158927726,1.41548496722817,0.963844079439228,-20.4815233479496,0.720037457473483,51.4674339294434,49.2269096374512,600
6983,3.9545271377309616e-05,100.0,9.87831500081436,1.70574852311166,0.869169073005981,-10.4807521219343,1.33221237562317,51.4683036804199,50.5287742614746,600
6984,3.993753033317866e-05,100.0,8.60580205708342,1.32173267297474,0.960415058630553,-16.0115156659612,0.603360273382578,51.4798393249512,50.3604698181152,600
6985,4.0713337983746115e-05,100.0,9.89935716405524,1.78237139068849,1.01954968207521,28.4857819608096,0.582494785337473,51.5007438659668,51.3586845397949,600
6986,4.12629976471351e-05,100.0,9.76605497134548,1.78688546665261,1.43266964128411,-1.6622761852118,-0.45925263011888,51.5158195495605,45.8990135192871,600
6987,4.166848010064868e-05,100.0,7.43739919061367,0.724091791897902,1.16096774639095,-8.15394599363339,-1.09677732264378,51.5272636413574,24.6560478210449,600
6988,4.28679408249238e-05,100.0,9.65856564648753,1.64868510059358,0.828207306752277,-2.11097743675563,0.245091245764502,51.5573081970215,49.9630546569824,600
6989,4.307570767875418e-05,100.0,6.88044486165087,0.376950471307123,1.44036986371937,-2.05941107607988,-0.656878460901686,51.5638084411621,44.3412132263184,600
6990,4.320463851914381e-05,100.0,9.21587967033056,1.24877267942266,1.02724789803388,-3.01406375776085,-0.102388814270089,51.5684623718262,51.1077995300293,600
6991,4.476208395206504e-05,100.0,9.9391852527585,2.01809880400393,0.946411327168175,-22.805442810368,1.14815921049929,51.605541229248,26.3983345031738,600
6992,4.4983149238386974e-05,100.0,9.62677046546947,1.83529442920872,1.02902546434735,-14.4272528342318,-0.261861176648111,51.612133026123,32.3054313659668,600
6993,4.4984428859258396e-05,100.0,7.42060892262325,0.718211566933084,1.36461116732325,1.45011029670763,0.861013206315838,51.613826751709,51.1616020202637,600
6994,4.510255266182442e-05,100.0,9.01955934190846,1.22154690741372,1.32684822671672,-2.41431623928639,-0.633825135676713,51.6181144714355,40.5476493835449,600
6995,4.689699013979123e-05,100.0,9.86411736819523,1.63179801546122,0.98003736566158,-17.0151663627379,0.34981521636071,51.6587944030762,49.6853904724121,600
6996,4.8962637392262346e-05,100.0,9.90851336818738,1.98246226840366,1.06435101502846,-14.0824051996073,-0.719884596300919,51.7035636901855,50.8809013366699,600
6997,4.93126819454163e-05,100.0,9.39017166659056,1.59056667051947,0.853448459389772,8.9827837307969,-1.44324224705863,51.7123527526855,32.0060386657715,600
6998,4.925166898257199e-05,100.0,6.98961785186022,0.251870050293966,0.968715330399713,-0.0248509825471004,0.118066053216023,51.7127799987793,47.8852043151855,600
6999,5.014027034331479e-05,100.0,8.33215743970544,1.08644479032252,0.9489708472307,5.77139437963172,-0.425246282190134,51.7323265075684,45.3019218444824,600
7000,5.151909626112393e-05,100.0,9.53565495016925,1.53741970301078,1.26223481810939,-6.45809848298812,-1.38763387101,51.7611198425293,27.4876823425293,600
7001,5.2807564542869285e-05,100.0,8.77101558428578,1.2615935069457,1.03389955076098,-19.2126230877224,-0.6083947335369,51.7874870300293,38.7677116394043,600
7002,5.356135354324951e-05,100.0,8.53999817537884,1.3347069018238,0.867646807212775,1.63873428132596,-0.282018506920643,51.8033256530762,43.3881034851074,600
7003,5.364794434779516e-05,100.0,8.51902600451537,0.967475449559794,0.886256403370487,-1.81653124419811,0.132092154646534,51.8066062927246,43.1124687194824,600
7004,5.54065690221976e-05,100.0,9.42280788019472,1.61975571288349,1.17666014241495,2.77412645374935,0.776669360714968,51.8405265808105,44.3027305603027,600
7005,5.555290779878729e-05,100.0,8.00193805373791,0.796782530566599,1.24410706887114,-3.45870468412732,-0.531761562222742,51.8448295593262,34.6402397155762,600
7006,5.594836019517033e-05,100.0,9.09977512028589,1.3830447879122,1.07412660824513,2.19158710280423,0.0716443608492776,51.853588104248,30.4111595153809,600
7007,5.624440647162554e-05,100.0,9.27719064994898,1.32802284100324,1.12989988059328,10.3969550034611,1.3888225089019,51.8605308532715,51.442798614502,600
7008,5.721288351414771e-05,100.0,8.31148174676492,0.855544302849842,1.12186138552042,-8.81105284769072,-1.04613200987419,51.8792686462402,43.9283866882324,600
7009,5.787657249083271e-05,100.0,7.42955622676257,0.582404729068505,1.23396616280653,6.48937710996707,1.68051859648948,51.8924674987793,50.6216850280762,600
7010,5.9222740980457226e-05,100.0,9.9333068528937,1.80628333892848,1.01561986034986,28.6914117854667,0.481505167124475,51.9171257019043,49.2709770202637,600
7011,5.9885981799629965e-05,100.0,8.92978409645971,1.59191866404624,1.00003269756616,8.17879340186288,0.0621503629038886,51.9299278259277,-256.103881835938,600
7012,6.0029494088705765e-05,100.0,9.42950125754212,1.61334912334526,0.890394626804801,1.60392803204196,-0.333337610435401,51.9339866638184,48.1178398132324,600
7013,6.044758871201039e-05,100.0,8.1362866586033,1.00882492437063,1.32153141792541,-1.32307552941786,-0.331808401649636,51.9425926208496,42.827220916748,600
7014,6.299175621094717e-05,100.0,9.05936660945711,1.30556648373291,0.878379155771369,-6.60009435075497,0.796631203390068,51.9854850769043,48.5895805358887,600
7015,6.501797564373681e-05,100.0,9.54001092093881,1.47912550613339,1.25664790685959,0.265769303718464,0.150166615861304,52.0188102722168,50.0350914001465,600
7016,6.50446330150827e-05,100.0,8.78518465166227,1.25465575267778,0.974457414718603,11.2029487362408,-0.199915100406784,52.0208854675293,4.18862438201904,600
7017,6.896009787179165e-05,100.0,8.9747186396188,1.25728212238246,1.36971128930304,2.45583321253597,1.22349602383315,52.0810050964355,45.0899772644043,600
7018,7.138059804599297e-05,100.0,8.75017956223997,1.39751045435724,0.880593613559842,7.933783439593,-1.02247548377484,52.1171684265137,51.197582244873,600
7019,7.141640216025148e-05,100.0,7.45524037559708,0.5269093189167,1.33269478817417,1.81243791770155,0.928549413698804,52.1193351745605,42.5088310241699,600
7020,7.185128463965158e-05,100.0,7.88764626122634,1.1185067402239,1.04894052865302,2.20976359244679,0.15963945023391,52.1270713806152,51.3824043273926,600
7021,7.320904322778963e-05,100.0,7.25369084556407,0.497786847669595,1.40039921802537,-0.696460258633245,-0.0964294716359615,52.1474571228027,18.956127166748,600
7022,7.588166123009363e-05,100.0,8.12252995709999,0.745885904495436,1.23335521481527,-7.23011607779497,-1.54483678931359,52.1849784851074,52.0810050964355,600
7023,7.592435696639599e-05,100.0,7.6808887694117,0.679840848661542,1.04683305739416,5.64709457184716,0.208057896750296,52.1872062683105,51.8066062927246,600
7024,7.604129956006408e-05,100.0,7.64069726380359,0.896384441352255,1.07772398268517,-1.32555977859082,-0.166286151318322,52.1904106140137,26.6269950866699,600
7025,7.656857680378258e-05,100.0,8.77271718088288,1.35958751390816,0.939368527034862,6.63965579608472,-0.529777736914712,52.1989860534668,50.646068572998,600
7026,7.675675240499975e-05,100.0,7.88588023035391,0.903761699944601,1.09796313504672,10.0699693856658,1.0349075657771,52.2031059265137,23.8453025817871,600
7027,7.6815176396234e-05,100.0,9.44244800052165,1.82498755395954,1.08055721644164,5.20365418263447,0.386814000913232,52.2055320739746,48.7678718566895,600
7028,7.812594122910057e-05,100.0,9.50882071634637,1.84082492334272,1.03134010804069,-12.3589067710532,-0.256607577674921,52.2241172790527,45.4235572814941,600
7029,7.802451618236921e-05,100.0,9.07054898764428,1.21384506033194,1.17289876041243,-6.45300569392017,-1.07702306877476,52.2244834899902,-15.6293840408325,600
7030,7.997953359514127e-05,100.0,8.51644270808658,1.08350908648127,1.0236877351349,9.13112820628533,0.148485527241937,52.2508964538574,52.1270713806152,600
7031,7.987448337135251e-05,100.0,9.21123071839693,1.34856220000262,1.03847706211817,8.52416370147994,0.467429980278982,52.2512474060059,35.4664878845215,600
7032,8.1346608609042e-05,100.0,7.72659468814673,0.969005547122101,1.1275264449255,1.74697969713269,0.213466904970449,52.2711753845215,46.6202812194824,600
7033,8.130735019276476e-05,100.0,9.99593181084288,2.12968376418563,1.04848698155857,-19.3266311060377,-0.849693293453661,52.2723579406738,46.2757987976074,600
7034,8.161855910250646e-05,100.0,9.24201281981775,1.39079547057295,1.33242553570184,2.73616041945481,1.04844646206325,52.2778434753418,26.5212211608887,600
7035,8.151011232291046e-05,100.0,9.982383247851,1.82890248492672,1.01964666599097,29.1104551953109,0.599813572119149,52.2781791687012,24.6758613586426,600
7036,8.411916447381972e-05,100.0,9.88629293371156,1.66406464369368,0.972800563114599,-3.62354867487576,0.187972019359997,52.311351776123,50.900951385498,600
7037,8.607309046775266e-05,100.0,9.68368082484129,1.96440539491259,1.01136247009793,13.4932215258004,0.138024944895685,52.3359794616699,50.8646659851074,600
7038,8.732770046990518e-05,100.0,6.85060247873808,0.525618154524373,1.01553878562352,3.4140287670139,0.0664479397470994,52.3521156311035,52.1193351745605,600
7039,8.72336279878381e-05,100.0,8.40780037893813,1.20093241955,1.2315872172293,-3.48619460026462,-0.782006439555293,52.3527030944824,41.2864189147949,600
7040,8.769053445357785e-05,100.0,8.15106377695021,1.23482237529032,1.14856336195678,-7.47401929276567,-1.00360312684732,52.3595924377441,45.0460472106934,600
7041,8.829926221224381e-05,100.0,9.66854258559739,1.95179231045988,1.00973190936998,2.93729506693082,-0.0250342801641792,52.3681755065918,46.3280830383301,600
7042,8.815772219898101e-05,100.0,9.27430496075298,1.39614654528897,1.08294576361769,1.12283888386889,0.0255080231813101,52.368236541748,37.7311668395996,600
7043,8.95116663358465e-05,100.0,8.16548742300729,0.917058390511625,0.978845118257567,-2.25742753938452,0.187834838001674,52.3851432800293,29.8344535827637,600
7044,8.937909275751688e-05,100.0,8.27759242525919,0.998017062088984,1.21733983533828,6.04563388638361,1.34259988544592,52.385326385498,29.8319816589355,600
7045,9.228225641440388e-05,100.0,8.87607965005384,1.42058334539212,0.897078085336268,11.3118933396469,-1.23573921244184,52.4189567565918,50.7732200622559,600
7046,9.424011189753256e-05,100.0,7.04022273152533,0.438807657299343,1.32463975371939,-5.76454943750307,-1.69691456835767,52.4416160583496,52.1989860534668,600
7047,9.43694244335927e-05,100.0,9.83015526574024,2.05956539388071,1.09507066836326,15.6732276494959,1.56035964262408,52.444652557373,48.587474822998,600
7048,9.636862018152477e-05,100.0,9.24262875524879,1.49137667666091,0.844662373895382,-2.12369318740097,0.185616614069753,52.4672813415527,31.7128105163574,600
7049,9.640813131777339e-05,100.0,7.65380813420514,0.885413152238281,1.31048908414326,4.45662229024564,1.62970500968377,52.4693565368652,50.5581474304199,600
7050,9.79769527846528e-05,100.0,7.93905210311716,0.9860323290587,0.890921983093792,-7.12276891432054,0.676885270640393,52.4871635437012,52.2778434753418,600
7051,9.837072656675935e-05,100.0,7.07687789462726,0.223504247099372,1.2077648790211,-4.47438764727858,-0.756500665022719,52.4928398132324,28.4174613952637,600
7052,9.93176911484868e-05,100.0,6.85239815435006,0.19936165268392,1.30101445276306,-4.55047147804775,-1.19606725405759,52.5040855407715,51.0701637268066,600
7053,9.967425888213365e-05,100.0,8.51295959673278,1.29328816746587,1.33031742788005,-4.55707763474935,-1.19591747177809,52.509334564209,50.9221305847168,600
7054,9.982016632955831e-05,100.0,5.75016679577891,0.0516364934810416,1.0559316202467,-0.786482658310803,-0.0706865077736354,52.5124626159668,33.0423393249512,600
7055,0.00010072727538939018,100.0,7.41691822397478,0.637383379240963,1.2116218685613,6.81331653713379,1.57880651265535,52.5231742858887,-169.65788269043,600
7056,0.00010069940503584202,100.0,8.76893678828221,1.4311972970077,0.891037725733937,3.08546446041667,-0.337051657996545,52.5245628356934,50.2610130310059,600
7057,0.00010362657640896529,100.0,7.43656096966046,0.511588353289325,0.910872979573728,-5.37233034670751,0.377589872680776,52.5548820495605,40.5932884216309,600
7058,0.00010509293977721455,100.0,8.28685207855471,1.00297747117881,1.13906357244556,11.906438317798,1.78797206777849,52.5705986022949,41.715877532959,600
7059,0.0001055120930085831,100.0,7.63174267192795,0.89275914161938,1.06794247127667,7.17141966224563,0.566442836322898,52.576244354248,22.9917030334473,600
7060,0.00010639946789466135,100.0,6.83611629076113,0.52486213046132,1.17029097593752,2.3805328597841,0.456298267310024,52.5862846374512,46.8416557312012,600
7061,0.00010775205297530792,100.0,7.35434967944781,0.503344614841126,1.39307382182297,2.30932492485864,1.19567180164693,52.6005821228027,50.5912895202637,600
7062,0.00010805807838351081,100.0,9.82926985857027,1.63476586617326,1.09170435016821,-17.8105432619986,-1.63247966093581,52.6050834655762,40.3639640808105,600
7063,0.0001086878891670426,100.0,8.49405151265492,1.00253647966402,0.932317573159706,-6.20658842142099,0.312093227993469,52.6125602722168,31.6106071472168,600
7064,0.00010980619506744296,100.0,8.94377353144914,1.25543414281033,1.05001233037087,1.36221763854542,0.253033362902184,52.6244621276855,51.3599052429199,600
7065,0.00011573602177260797,100.0,8.20332619480424,1.14722310744323,1.11790229461191,9.88918578245316,1.32457842386016,52.6787223815918,52.385326385498,600
7066,0.00011557871580039217,100.0,7.49911336170281,0.698005484016565,1.27334828644633,-2.20250645689423,-0.269268455768763,52.679027557373,51.4488716125488,600
7067,0.00011603614935948031,100.0,9.38825579639583,1.66767838736692,0.979674605769881,-15.1209194671105,0.415186646507657,52.684642791748,48.8067359924316,600
7068,0.00011775355429356582,100.0,8.26684460496737,0.77233944788021,1.0359155915622,0.942184659028825,0.102602263091903,52.701000213623,-45.8857765197754,600
7069,0.00011757915233355638,100.0,7.23770759340512,0.487832262300279,1.1906197515644,-7.49464599381864,-1.35345170716351,52.7011833190918,47.8529930114746,600
7070,0.00012089641132990693,100.0,8.71353095270632,1.49736829748627,1.00578066707291,-6.41778676885773,0.0252841655085585,52.7306709289551,40.4334831237793,600
7071,0.00012097089553119543,100.0,9.88974261492901,1.89218225091067,0.993913642785278,25.3748849032973,-0.207786999344542,52.7329521179199,5.63758373260498,600
7072,0.00012365999548164425,100.0,9.01220408973374,1.18663890162171,0.945479364896971,2.63964645478744,-0.16714592000639,52.7566032409668,47.3038749694824,600
7073,0.0001302504864621048,100.0,9.9646430711828,1.75699425475954,0.935954506394594,-20.0020947629681,1.28688501306886,52.8101921081543,52.679027557373,600
7074,0.00013280498614706913,100.0,9.88929970852565,1.75076190492876,1.05539413783442,-18.9972585905762,-1.11099437409698,52.8312797546387,32.0124320983887,600
7075,0.0001326690090275739,100.0,9.54046807206557,1.87840141671548,1.05207400705641,18.202468877341,0.99007532512715,52.8319206237793,9.14322948455811,600
7076,0.00013245634617143053,100.0,8.72988049097301,1.24450065569425,0.934236710913197,-9.28909644240438,0.685049360859617,52.8319816589355,47.6359519958496,600
7077,0.00013500877847840044,100.0,8.11248730046913,1.14946501794752,1.09259526848741,8.94210088167195,0.873344727544493,52.8527336120605,48.949047088623,600
7078,0.0001389990028132305,100.0,9.41324061392125,1.33764137861106,1.1237971848772,-1.57691963569334,-0.0665098376115016,52.8835258483887,31.0428123474121,600
7079,0.00013963858979101543,100.0,9.21868930869119,1.4094165861655,0.937990519367625,0.341381442129865,-0.155154202350171,52.8897819519043,37.8995780944824,600
7080,0.00013975127393463333,100.0,8.25347782883141,1.15377360020961,1.18256462337024,9.49195006608598,1.78968037330372,52.8922538757324,46.4398002624512,600
7081,0.00014124091012977078,100.0,9.73906990650819,1.90306176739734,1.37019173868577,-5.46707185749214,-1.75657043673865,52.9045219421387,52.8319206237793,600
7082,0.00014215086081741297,100.0,8.14177632688965,0.884549581416974,1.17505309563193,-1.43347955529858,-0.274503020493717,52.9126091003418,49.3573875427246,600
7083,0.0001465465851722677,100.0,6.90368824633123,0.226069230283677,1.25020545971558,1.50504091316613,0.44478921184246,52.9447288513184,37.9669990539551,600
7084,0.00014645909893927565,100.0,8.10206994580505,1.16056624467855,1.25955167157286,4.90538163593117,1.43794007637936,52.9457969665527,49.9031791687012,600
7085,0.00014728350935423656,100.0,7.02348360047228,0.621496165189182,1.09153818798136,-3.39844938991454,-0.134659301701473,52.9530754089355,48.1250114440918,600
7086,0.00014842703625646595,100.0,8.8917755726699,1.1354195290873,1.14204674654759,4.59544659310149,0.843743472394123,52.962474822998,44.4559135437012,600
7087,0.00014894173258138684,100.0,9.55122397064956,1.46670535280248,1.04913908324786,3.46484388821783,0.304378736773629,52.967601776123,32.1280632019043,600
7088,0.00014987385091724947,100.0,9.97790443078025,2.02865262288649,0.993995810368736,26.6738509780362,-0.130712432555679,52.9755058288574,50.5998039245605,600
7089,0.0001514297884968031,100.0,9.06628116685547,1.38620885881967,0.925109180453893,-8.6973413306134,0.518593983286757,52.9874992370605,10.8958692550659,600
7090,0.0001529738663566947,100.0,9.3238417420477,1.74551757590786,0.916433395260064,-1.90399363011981,0.164962688255457,52.9993095397949,44.6876335144043,600
7091,0.00015485707212608903,100.0,9.42243996232243,1.46109950923418,1.34457695550767,2.71703260147507,1.11340640556803,53.0132102966309,45.8143730163574,600
7092,0.00015527792399401953,100.0,8.83572229399175,1.42303284958548,1.22914626766462,-7.37746333213781,-1.65186316164486,53.0175895690918,51.8448295593262,600
7093,0.00015623300758200884,100.0,8.0927062038497,0.773658052012999,1.0125031597446,3.0676056995095,0.153512156630484,53.0253868103027,51.1714744567871,600
