,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
6806,0.5845277027051136,256.0,6.58577515733299,0.0359055056420393,1.14125896105689,-0.893097879711384,0.354679719746786,-73.9508743286133,-79.0025024414062,600
6807,0.5850529597332944,256.0,8.71164569452209,1.16666887789256,0.779424571827027,3.99307210672302,-1.03712150083815,-73.9483108520508,-76.2732620239258,600
6808,0.5846412416569545,256.0,6.86830251115155,0.0641747827326502,1.3676124175971,-0.457964165899291,0.388128444056621,-73.9473495483398,-75.4079208374023,600
6809,0.5846043481775303,256.0,9.70770353877257,1.60999703960373,1.23957447552845,-4.40778223255244,-0.858750610069752,-73.9457473754883,-75.8746566772461,600
6810,0.5845139407269846,256.0,9.72602319439933,1.81196439072826,1.20669051516423,1.74544932306002,0.771800434919347,-73.9442367553711,-78.3720474243164,600
6811,0.588369468341288,256.0,8.12973357278392,0.878943475008686,0.898074350957556,-5.68979443756227,0.701810533537194,-73.9359970092773,-99.0179672241211,600
6812,0.5965495051969478,256.0,7.66612973771063,0.988751248136818,0.8715891790663,-0.713140028218689,-0.0333968653321277,-73.920524597168,-100.03182220459,600
6813,0.5964390483078184,256.0,7.78778171421583,0.913866733557091,1.25646072439918,2.71225247894861,1.02333273323334,-73.9190444946289,-75.3318939208984,600
6814,0.5956829147721824,256.0,9.07276965694498,1.61758306067995,0.998740615971803,-1.0012324222177,-0.0191748404828176,-73.9186477661133,-78.6651306152344,600
6815,0.5957407648359748,256.0,8.91853306302336,1.33018270542259,1.13151240416016,-7.81778281090602,-0.850892639686817,-73.9168853759766,-76.2647399902344,600
6816,0.5978841389642136,256.0,8.39905161232863,1.36941098345317,0.991736431016559,-0.122225144323927,0.0306652323336936,-73.9116287231445,-74.0446395874023,600
6817,0.6005985712455822,256.0,8.99880758190546,1.42703335928936,0.980287741597249,9.65060754176766,-0.015501306007752,-73.9054336547852,-74.7944717407227,600
6818,0.6080479882651815,256.0,7.70224777403873,0.83477889546614,1.02524689603129,-4.48206526238333,-0.0750482445594511,-73.8914413452148,-74.6890258789062,600
6819,0.6080188952765726,256.0,9.09611473491093,1.58348793103501,0.841224117905919,-7.8305359122482,1.14437016033367,-73.8898239135742,-77.5487289428711,600
6820,0.6084306298523467,256.0,8.89861177479085,1.0528516298337,1.1703732867852,2.35470963213812,0.72615392936765,-73.8874816894531,-74.0481185913086,600
6821,0.6105171780787719,256.0,9.37694966652563,1.3358519075804,0.898379690364886,2.15046223220753,-0.251069029266512,-73.8823928833008,-77.3509140014648,600
6822,0.6130878001566614,256.0,7.12726178079045,0.742795803624692,0.877536077397209,0.0400806112814465,-0.130565948564933,-73.8765258789062,-76.3589706420898,600
6823,0.6124647410735142,256.0,9.38466504147177,1.8715405679564,0.792257430895867,3.72852863423267,-0.69204270870636,-73.8758773803711,-81.0561141967773,600
6824,0.6119496882908807,256.0,8.69299233015203,1.20071437381687,1.38507369524719,-2.20055637454063,-0.476908939961919,-73.8750534057617,-74.5998382568359,600
6825,0.6168797573619692,256.0,8.46608037876938,1.23313676781464,0.966219262731319,-7.01071349739643,0.258455611301159,-73.865364074707,-91.1262893676758,600
6826,0.6166808420893952,256.0,8.51622605920703,0.898840182777923,1.34284314900121,-1.434852252021,-0.148649310081653,-73.8640213012695,-74.6932754516602,600
6827,0.6158426624291177,256.0,9.64249826511581,1.82502663012047,0.997948063097158,3.05275875149281,0.300693382670232,-73.8637161254883,-74.0530471801758,600
6828,0.6158084982284746,256.0,7.20749866243932,0.677163471446504,0.82607294289149,2.59132679928095,-0.603006575352337,-73.8621063232422,-74.0414352416992,600
6829,0.6176705376001957,256.0,9.59799899055204,1.71870122566603,1.18661193149042,7.10816414327383,1.69025499041718,-73.857421875,-74.7115936279297,600
6830,0.616722783178109,256.0,8.63316154540307,1.47270296608587,0.858199820132743,6.91108701138548,-0.979957175772979,-73.857292175293,-74.6365127563477,600
6831,0.6200523476944184,256.0,9.9625938965095,1.82378354307615,0.719917560796359,-0.340312028333173,-0.0835762696028,-73.8502426147461,-76.9175720214844,600
6832,0.6202355847782792,256.0,7.01249998114003,0.108755515733276,1.39507123270363,-0.729540034624712,0.232892562576941,-73.8482818603516,-74.4698486328125,600
6833,0.6207645119412536,256.0,8.98453262166831,1.6903452112401,0.846185426071695,0.133068101413869,-0.0805875094392898,-73.8457641601562,-75.5296401977539,600
6834,0.6201904288224764,256.0,7.90961898763999,0.702729055616185,1.4201820610489,-0.575080058742095,0.29673552850571,-73.8450241088867,-81.4219436645508,600
6835,0.6213447464114705,256.0,8.32121992854309,0.804191219160017,0.887780914691312,-2.99365312558241,0.328014469542945,-73.8414993286133,-73.9621047973633,600
6836,0.6204718240741988,256.0,9.25077414978008,1.40439939387118,1.38646313978994,0.940332338418393,0.8017994577903,-73.8412399291992,-75.4821929931641,600
6837,0.6219872101888833,256.0,9.32174117231448,1.50118218395058,1.17797875306593,8.32656297179309,1.71876309879394,-73.8371353149414,-74.2635269165039,600
6838,0.625292717451674,256.0,6.06757125431258,0.187197151206139,0.767084784415586,0.374707027245734,-0.325606768754218,-73.8301696777344,-75.7210464477539,600
6839,0.625367756455465,256.0,9.51584407952103,1.56681090361752,1.10935865786287,8.72184855638773,1.25238150045047,-73.8283843994141,-77.2767562866211,600
6840,0.6258962850258573,256.0,9.95372397544472,1.88834722973735,1.22187208308825,-0.305555457189989,0.350094944251715,-73.8258743286133,-76.0969848632812,600
6841,0.6283446723239899,256.0,8.94232668330724,1.51040952649248,1.22887589220913,1.56718589163173,0.63977912821796,-73.8203048706055,-76.3242111206055,600
6842,0.6279839327130534,256.0,9.67965515891478,1.77915391059795,1.08813343026463,9.47716211770414,0.933529664821144,-73.8192138671875,-76.2299575805664,600
6843,0.6272404461639275,256.0,7.84273410808092,0.943971473724054,0.975532115685459,0.603965313571294,-0.105928883457417,-73.818733215332,-74.1305618286133,600
6844,0.6262780076625329,256.0,8.35364645390373,1.20301614946974,1.23276196415349,2.06036571040234,0.855720542060274,-73.818603515625,-77.1223907470703,600
6845,0.6266256097811901,256.0,9.63866619901228,1.58305152155134,0.844037475397739,-8.97594687998666,1.47781284812052,-73.8163833618164,-73.8765258789062,600
6846,0.6256879823326249,256.0,7.64368507738408,0.818925090288117,0.795349042804699,-0.131519441400684,0.231455314317989,-73.8162155151367,-74.449592590332,600
6847,0.6248947685622851,256.0,8.49170472736769,1.38833615197714,0.863138405363807,-1.40765027609199,0.084066654191183,-73.8158187866211,-74.0079116821289,600
6848,0.6314737369977563,256.0,6.67318442369059,0.0864289078301453,0.73873605971523,1.44618683428382,-0.365786074941765,-73.8036804199219,-74.0819625854492,600
6849,0.6318145820951353,256.0,8.20265318251363,1.07913515000957,0.679619014184261,5.41464211516463,-1.89225494169259,-73.8014755249023,-77.5849838256836,600
6850,0.6308403120860416,256.0,8.60103189976027,1.43866556473278,1.06202847005258,-1.32894136434393,0.169668250803543,-73.8013534545898,-77.4361877441406,600
6851,0.6306946343535649,256.0,8.34387686104107,0.758454805581889,1.16584445740717,-1.17693244168317,0.154931468681418,-73.799919128418,-77.0374298095703,600
6852,0.6296836573117469,256.0,9.42377698018425,1.36758904360723,1.26770806483137,0.972127791432818,0.662249292771171,-73.7998580932617,-80.265998840332,600
6853,0.6320938104406348,256.0,6.79417687949443,0.193769527427715,1.50503699975107,0.353524534786622,0.594795615666994,-73.7943725585938,-75.4855880737305,600
6854,0.6341695741008571,256.0,7.55380879393438,0.902591730616006,0.973231564823092,-3.80132162470017,0.310702857322734,-73.7894287109375,-74.9181594848633,600
6855,0.633863519631522,256.0,8.34798204345969,1.04148048714575,0.641039006685233,-1.27766689371259,0.441013515588678,-73.7882461547852,-76.8529663085938,600
6856,0.6347574955758482,256.0,9.38143328491436,1.67590887909755,1.23114990068902,-3.68819326706051,-0.615439744423149,-73.7851715087891,-73.8502426147461,600
6857,0.6356430331314498,256.0,9.28886036479951,1.61207948696116,0.900437860739655,8.537796853347,-0.914936472279554,-73.782112121582,-74.3200912475586,600
6858,0.6346338076834581,256.0,8.97924798288901,1.49464554780942,0.835319955187462,1.48346548274921,-0.408032873310993,-73.7820358276367,-73.799919128418,600
6859,0.6350684103543649,256.0,8.94401896861292,1.09026775776508,1.08977921205077,0.126183150461202,0.331066003128055,-73.7796859741211,-74.7476501464844,600
6860,0.6345876034718437,256.0,7.06836898845379,0.100999428788113,0.880002141026136,0.908982470444144,-0.0443931152301793,-73.7787780761719,-79.9216384887695,600
6861,0.6342232797252367,256.0,6.44839194657723,0.283764993985148,0.541404790676083,-0.721038659533704,0.0688567230578934,-73.7776870727539,-93.1644897460938,600
6862,0.6333515924997826,256.0,8.32100224082597,0.968450896231033,1.08089208706158,-0.361810888224554,0.373980925969029,-73.7773971557617,-74.0633316040039,600
6863,0.6422648039134037,256.0,8.94263252459264,1.41205456309148,0.837073055973236,-5.34309274376418,0.736273570329757,-73.7617568969727,-75.4826736450195,600
6864,0.6417932379933886,256.0,8.89090686503351,1.43768349464555,0.607290237793837,-3.71471871170105,1.36760024817606,-73.7608261108398,-77.2399368286133,600
6865,0.641948615247348,256.0,7.24750750140218,0.656905452802787,1.23396488298817,2.21312460461274,0.806253717384453,-73.758918762207,-77.5416259765625,600
6866,0.641266870416097,256.0,7.68971903463821,0.868066912687551,0.747298595451544,-4.21257947034005,0.916445699343633,-73.7583160400391,-77.3246078491211,600
6867,0.6466945716057146,256.0,9.24948878139392,1.55550482497849,1.06234568170178,10.0131317304951,0.818049437936971,-73.7482223510742,-92.8430633544922,600
6868,0.6480366403003279,256.0,5.83807548354252,0.0742706363583195,1.1167073076086,0.83540656600384,0.347517649304461,-73.7444839477539,-73.9953231811523,600
6869,0.6480550747857142,256.0,9.39880529028996,1.32862873348762,1.16961836024389,-0.948006215811539,0.190877823911427,-73.742790222168,-78.7536315917969,600
6870,0.647539733617675,256.0,9.76834268817077,1.63504568238189,1.01925476606185,1.47820358882438,0.344235020932331,-73.7419204711914,-73.8637161254883,600
6871,0.6465066870241303,256.0,9.56167510627436,1.86339720720369,1.0914843692802,-5.9176485320782,-0.330075292469749,-73.7418518066406,-75.1146926879883,600
6872,0.6478038831168582,256.0,9.06756130516854,1.10352573138127,1.02929571590938,0.538569615381277,0.219960675716543,-73.7381820678711,-74.4221420288086,600
6873,0.6478519666118246,256.0,7.93951216125488,0.532535156381844,1.07614793301913,1.6747090899206,0.337447094924172,-73.736442565918,-76.5685958862305,600
6874,0.6500737061259702,256.0,8.9186736205565,1.50667539087346,0.862744367012693,-7.32969031588851,1.16608388695644,-73.7313537597656,-74.2299423217773,600
6875,0.6520990529945256,256.0,8.10349522658751,0.919741086456012,1.25116740817254,-0.139599964303713,0.1054386295248,-73.7265777587891,-78.1421585083008,600
6876,0.6547848081631473,256.0,8.81438357023604,1.39316625356888,0.633328008986898,4.77247082285742,-1.79850381780627,-73.7208023071289,-75.9972076416016,600
6877,0.6566444552200954,256.0,7.15914259712242,0.515973343882008,0.571273948751948,0.601867788078195,-0.500915427650197,-73.7163009643555,-74.1269912719727,600
6878,0.6557419519510123,256.0,5.9811795993786,0.13043669923508,0.539506027880272,-0.867916337190749,0.299851260234349,-73.7160110473633,-79.9176864624023,600
6879,0.6621655767016823,256.0,6.91695422133636,0.47925774253503,1.13689793709567,-3.11341740332477,-0.17463796248048,-73.7045974731445,-74.2516403198242,600
6880,0.6611798147548734,256.0,6.08067143955636,0.089694893392808,0.873832057669785,-2.01806420772218,0.468378238881026,-73.7044219970703,-74.1879348754883,600
6881,0.6612742956271663,256.0,7.85830795291152,0.913367013976286,0.583388136411707,2.59908446153641,-1.19972420600658,-73.7026138305664,-87.4939041137695,600
6882,0.6607887724913353,256.0,6.94805875884251,0.2915557372401,1.22345485877522,2.07780064339565,0.690900578997991,-73.7016830444336,-74.4677200317383,600
6883,0.6604497157858344,256.0,8.95734805044706,1.49739856229682,1.20794117664534,-4.05267423287575,-0.588865189228775,-73.7005310058594,-74.119270324707,600
6884,0.6599748684164022,256.0,8.30004246869194,1.12698032856796,1.2178375530497,-3.49769376357879,-0.371401995921932,-73.6995849609375,-73.8823928833008,600
6885,0.6615665435947973,256.0,8.32280361857252,1.03325512516025,1.28249566531656,3.90149000725235,1.39492196600846,-73.6955108642578,-74.0604476928711,600
6886,0.6634150819556838,256.0,9.49583320742718,1.89489978723047,0.999449525184563,3.37366885524689,0.117008429576603,-73.6910552978516,-263.220977783203,600
6887,0.665740983589697,256.0,8.47077839090364,1.06167786540035,0.859482676530201,5.9318254710326,-0.706612409816992,-73.6858901977539,-75.0261535644531,600
6888,0.6663595543018979,256.0,9.58954636250045,1.76059179440757,1.24522080035899,4.38385638255624,1.38125544066639,-73.6832962036133,-75.9270706176758,600
6889,0.6668311454150259,256.0,8.00383857063609,0.848282764793511,0.657472793897676,-3.13359242186601,1.01060928297363,-73.6809234619141,-74.3351440429688,600
6890,0.6663669617068736,256.0,7.94730441569593,0.929767661549279,0.780035486693418,-5.77733250561985,1.25843746950201,-73.6799545288086,-74.431022644043,600
6891,0.6746475664818501,256.0,8.89991153523707,1.40365855052065,0.834902139255594,6.26690152307356,-1.15750753506134,-73.6659393310547,-75.8097763061523,600
6892,0.6752847166602596,256.0,8.55736639834607,1.2166026167126,1.26845489412269,4.03209307082362,1.38759066817703,-73.663330078125,-74.2234802246094,600
6893,0.6768771648136479,256.0,7.24967165798368,0.434150820001282,0.893235736111268,2.70366370186279,-0.108401240588742,-73.659309387207,-74.302360534668,600
6894,0.6765556610663268,256.0,9.9293591820288,1.85411286810447,1.00975272876201,-8.56848458178471,-0.0760210514695216,-73.6581192016602,-74.3539733886719,600
6895,0.6772359472265379,256.0,8.9077941851939,1.26273601587685,0.715930440165046,-4.698147821978,1.33564798094086,-73.6554489135742,-74.3493423461914,600
6896,0.6778858855604349,256.0,9.29336008143716,1.56267764726611,0.927254864844137,-3.73964384994291,0.54035715571961,-73.6528244018555,-73.9580917358398,600
6897,0.6770678217584587,256.0,7.20197916143999,0.161524250092258,0.973218249072575,-0.175292465541879,0.0164534718426892,-73.6523666381836,-74.236701965332,600
6898,0.676632647377789,256.0,7.63558303962152,0.700620586638555,0.650557273111273,-1.76141441894103,0.401004108540048,-73.6513442993164,-84.2837524414062,600
6899,0.6759346959280444,256.0,7.68374855474508,1.04157266684128,0.923750987064592,2.25514408119523,-0.164698351420535,-73.6507110595703,-77.4860000610352,600
6900,0.675325048201213,256.0,8.46766117120645,1.384990448931,0.74944378180292,6.42013461934341,-1.62008560398625,-73.6499481201172,-74.1995162963867,600
6901,0.6758390770451295,256.0,8.39044224860602,0.932685256390918,1.15207203587688,0.138513697080747,0.0920013742355752,-73.6475219726562,-75.765998840332,600
6902,0.6783741350831073,256.0,8.54022787586217,1.31121005552529,1.10003703901624,-1.90806564695523,-0.127716872898626,-73.6421127319336,-73.7265777587891,600
6903,0.6805914958748938,256.0,7.11314283542773,0.47835100800018,0.884054719799258,1.69047182014953,0.0591656788072163,-73.6371841430664,-88.9701843261719,600
6904,0.6797131207888507,256.0,7.95776916473796,0.925340107407504,1.32979188157588,-1.37454526142137,0.00410329271881515,-73.6368103027344,-75.3318557739258,600
6905,0.6870264534128064,256.0,8.03583792680996,0.778707921916136,1.16463636257134,-1.27962261387481,0.23107984993137,-73.6244430541992,-74.6354675292969,600
6906,0.6874759545952946,256.0,6.82730383894583,0.0689462884162248,0.922448706482457,-0.150054755888178,-0.0810480843118677,-73.6221237182617,-81.0683517456055,600
6907,0.6871599017729308,256.0,9.41997020752783,1.5020608959265,0.775280682685549,-2.98397836918893,0.773015583553211,-73.6209182739258,-74.9111099243164,600
6908,0.6879820602958076,256.0,7.64215754267029,0.522020761675427,0.734653108912004,0.648303318492957,-0.31899374401354,-73.6180572509766,-74.8239898681641,600
6909,0.6888682673840949,256.0,8.25216766717216,1.13122170426641,1.15826390982197,4.17752235742247,0.832684413488025,-73.615104675293,-74.0066757202148,600
6910,0.691346698455516,256.0,7.89247293689084,1.08954509600165,0.79518604242459,5.26242543885821,-1.0751698328695,-73.6098480224609,-75.9591369628906,600
6911,0.6905071221495552,256.0,8.69228157957783,1.27217474674179,0.826293973882867,6.64005390635963,-1.02273104739738,-73.6093978881836,-74.2979049682617,600
6912,0.6903107982122861,256.0,7.30114219354886,0.160452863842435,1.0285859569048,0.00398275723321007,0.180334090372781,-73.6080169677734,-75.3013610839844,600
6913,0.6898460593706073,256.0,8.09220288577037,0.845544409945832,0.791341582433166,1.07798853892825,-0.0683963737217872,-73.6070251464844,-74.6936416625977,600
6914,0.6892501568331207,256.0,9.94456157490082,1.85037264969979,1.293502543978,-2.97815252344349,-0.566528874884724,-73.6062240600586,-75.5610427856445,600
6915,0.6887125656812957,256.0,9.27232009158649,1.57474999762214,0.681739849882389,-3.40771176188311,0.887266570875131,-73.605339050293,-73.7608261108398,600
6916,0.6888740463275884,256.0,9.11153882310553,1.53197694883672,1.18589545032473,1.67317472705298,0.455646493885846,-73.6034393310547,-84.159049987793,600
6917,0.6919329478294959,256.0,9.88514847708059,2.00310133210321,0.895337048895273,12.0765118519449,-1.26948639739258,-73.5973434448242,-75.6648178100586,600
6918,0.6909977589606313,256.0,8.28228693765035,1.15911741796767,0.888154872987902,-1.14131296570169,0.383140336715833,-73.5970306396484,-74.696891784668,600
6919,0.6907485935803821,256.0,9.61476928114527,1.65612268132746,0.836005791187452,-10.8603249034599,1.83886553004107,-73.5957260131836,-75.6416397094727,600
6920,0.694705679347898,256.0,5.6026367748947,0.0717623116726401,1.10928759907207,-0.376800535186582,0.0840590044534895,-73.5883483886719,-73.7381820678711,600
6921,0.6943598145793827,256.0,7.95505831250739,0.722471345361474,1.19110608610451,-0.702268772195957,0.323625756966528,-73.5871810913086,-74.617073059082,600
6922,0.6932732306948766,256.0,9.90252163261239,2.00742886962402,1.00499149862463,5.10336938900117,0.0480324439778332,-73.5870819091797,-76.8217391967773,600
6923,0.6929862343612362,256.0,8.02035928923882,1.09633415570948,0.823718683283999,6.10593831998489,-1.06332550844984,-73.5858306884766,-77.4818344116211,600
6924,0.6920760220140386,256.0,9.95328555594064,1.99945508988529,1.05985241658623,4.54632525934949,0.570798487349236,-73.5854797363281,-75.6947402954102,600
6925,0.6919848324600966,256.0,9.61537134492898,1.69999255872582,0.981105284712601,2.29150549128999,0.262592498204725,-73.5839462280273,-74.6140670776367,600
6926,0.691434557821816,256.0,9.29810665169501,1.67839078901234,1.13419293426723,-5.21440507518086,-0.536215036825018,-73.5830764770508,-74.9980316162109,600
6927,0.6931021049904176,256.0,9.93512039770436,2.04164458443852,0.951830989833783,-0.552095656258849,0.262405218661386,-73.5790023803711,-74.0071640014648,600
6928,0.695250900863571,256.0,9.87281733839988,1.70277998616914,1.20423104217784,7.81164470079953,1.87477136737044,-73.5742416381836,-73.9729080200195,600
6929,0.6976085778257557,256.0,9.5395994938054,1.80667968631241,0.993661578499342,8.58790192237952,-0.0171905697112087,-73.5691909790039,-81.6784133911133,600
6930,0.6969049402583365,256.0,7.14948694928654,0.193265560861144,1.35133019903475,-1.4154363831269,-0.0623931416945422,-73.5685348510742,-75.830924987793,600
6931,0.6969619856760083,256.0,9.03607947509867,1.622141453606,0.733011970823999,5.61962694692918,-1.44707300190227,-73.5667877197266,-73.6368103027344,600
6932,0.6975084481596883,256.0,6.31462144400907,0.176554650835837,0.596526798056568,-0.820221760577134,0.0555881281143273,-73.564338684082,-78.8744049072266,600
6933,0.698050013385349,256.0,9.8245393992213,2.07732105039261,0.757846821806312,7.27391028562998,-1.82397969747003,-73.561897277832,-73.6523666381836,600
6934,0.6983521977355408,256.0,9.49286278352254,1.541336851879,0.750810072513994,-7.00719542788858,1.68006801999747,-73.5597991943359,-74.5878295898438,600
6935,0.6984360043300377,256.0,7.46090574361537,0.326593370594026,0.958073386472293,-1.46140112776731,0.266903622927124,-73.5580139160156,-76.5260772705078,600
6936,0.6980669787507537,256.0,9.65439935888546,1.9880847390444,0.74654664812602,4.10021167104689,-1.00713210538076,-73.5568771362305,-78.0111312866211,600
6937,0.7007602584499649,256.0,7.69441067806812,1.00377186688746,0.884029296505791,-4.39627218603559,0.588656614749307,-73.5513610839844,-76.8155517578125,600
6938,0.6999359501786713,256.0,9.76000694350504,1.60869852866894,0.936088537304932,-4.30064551135514,0.495054249109782,-73.5508728027344,-74.3481521606445,600
6939,0.6996461956597769,256.0,8.42177435340793,0.862013857401642,1.13010980465884,2.72706105430765,0.674936979119889,-73.5496215820312,-97.0155258178711,600
6940,0.6988178662892841,256.0,9.22373432643594,1.294840448866,1.0854993836233,5.71153664245758,0.725508780918099,-73.5491409301758,-73.6080169677734,600
6941,0.6976710760172505,256.0,8.4950875438394,1.26963358476359,0.845742327522085,3.89424543043928,-0.408096098063997,-73.5491180419922,-85.1921768188477,600
6942,0.6966218275586905,256.0,9.79939473697595,1.63563940702187,1.18506205088094,5.86010933752564,1.28062118222337,-73.548957824707,-75.4193344116211,600
6943,0.6981314219247775,256.0,7.79611179506644,1.06305319987724,0.978208615315642,0.857468644415896,0.214988887848611,-73.5451278686523,-77.821403503418,600
6944,0.6973687290258695,256.0,9.14316577874949,1.17699618974994,1.18522507868006,-1.20716951104873,0.0101539774263029,-73.5445556640625,-85.6322555541992,600
6945,0.6971917304853859,256.0,8.51409629735233,1.36728054798195,1.1019414619627,-0.0391172452244959,0.131888197617012,-73.5431442260742,-85.7529983520508,600
6946,0.7015335386985623,256.0,7.84024843391439,0.707583548858966,1.24667655382047,-2.97701139724276,-0.527849859829859,-73.535270690918,-74.6708908081055,600
6947,0.7006976289344721,256.0,8.5587005706569,1.19747716434096,1.22459717393783,4.15010557809132,1.14501463294686,-73.534797668457,-76.0483856201172,600
6948,0.7015038717565473,256.0,9.23306367631097,1.45923269908139,1.28716730842429,-2.05939615322225,-0.149048339169614,-73.531982421875,-75.1527786254883,600
6949,0.7063519957056407,256.0,6.87368592004733,0.136531859259429,0.857653938173114,-0.189010695727895,-0.112633056195726,-73.5234298706055,-75.7033004760742,600
6950,0.7058979993962888,256.0,8.68784823321785,1.50001118279181,0.682464071827597,2.70534013979729,-1.03163000280491,-73.5224075317383,-74.0996170043945,600
6951,0.7067264014125295,256.0,7.61752774356732,0.626657793448581,1.3130094227586,-2.71138889485128,-0.405221200930284,-73.5195693969727,-74.0912399291992,600
6952,0.7082362786200321,256.0,8.73732656605707,1.02301689210093,1.06424346297472,-1.54687571599446,0.214871959551474,-73.5157699584961,-74.5296401977539,600
6953,0.7084888171134529,256.0,7.97901312383426,0.960021622866307,1.33506573858438,-1.03909402103332,-0.000428833027176001,-73.5137481689453,-77.8501052856445,600
6954,0.7125910229303187,256.0,6.6407694360513,0.412483645927622,0.602616265427135,1.24782035440799,-0.534967604782867,-73.5063095092773,-73.7943725585938,600
6955,0.7118831358256932,256.0,7.93641798753797,0.5819634314794,0.986371070555084,2.47288484103853,0.0908450654327146,-73.5056381225586,-73.7882461547852,600
6956,0.7123054230041466,256.0,9.20532672959886,1.72142010980907,0.936962335944141,2.91866096038934,0.0207289715324266,-73.5033798217773,-73.5157699584961,600
6957,0.7182631541392652,256.0,6.68047657888422,0.261838007440059,1.4594455749752,-1.18451337248489,-0.0562382661586618,-73.4933853149414,-76.4113845825195,600
6958,0.7175660559416898,256.0,9.54342164521098,1.52787689341436,1.08066058882478,-8.60961808458605,-0.49350314768949,-73.4926910400391,-77.487174987793,600
6959,0.71693526868078,256.0,9.23535947767948,1.66152910709026,1.15422104431482,-1.74249711038131,-0.092120273953767,-73.4919052124023,-80.2272262573242,600
6960,0.7158078959098232,256.0,8.82344540640931,1.46059848965525,1.07048035655776,6.45415272757448,0.659008704133284,-73.491813659668,-78.6839828491211,600
6961,0.7150968131673416,256.0,9.56519996608512,1.87400278837045,0.989499432866917,-3.80902347999019,0.272318503010136,-73.4911422729492,-74.1703109741211,600
6962,0.715837698293384,256.0,7.2676718120705,0.600603275022824,0.65645863602995,2.44790910601856,-1.0480380572104,-73.4884414672852,-74.5064010620117,600
6963,0.7218304805301294,256.0,8.11753678216875,1.00793683947527,1.29383779901204,-0.58371243955272,0.066522639375064,-73.4784393310547,-74.605094909668,600
6964,0.7222421374471215,256.0,8.7752711201415,1.30946145880448,0.663465439739028,2.57657384475528,-1.07284755531662,-73.476203918457,-84.9698257446289,600
6965,0.7237409880717449,256.0,8.24048576987201,1.23701513458031,0.694452984378314,-0.416358613203144,0.183389432184236,-73.4724655151367,-75.6565551757812,600
6966,0.7231268403866653,256.0,9.89700012906314,1.72455569776156,1.03894627814379,-6.26537557915017,0.0512308314664134,-73.4716491699219,-73.5871810913086,600
6967,0.7249980291418426,256.0,8.41006035768768,0.921156288041673,1.17600350174917,-4.28316513869038,-0.442851419636911,-73.467399597168,-75.2489242553711,600
6968,0.7337104708766872,256.0,9.27971790765793,1.41162791071441,0.90558099385184,-8.16259964469307,0.871084945629524,-73.4537887573242,-73.8163833618164,600
6969,0.733630586749888,256.0,9.02097343976428,1.33672188131856,1.03595712566686,-8.00548900047056,-0.16320358744464,-73.4522323608398,-73.6062240600586,600
6970,0.7330024546236265,256.0,9.55994362695416,1.61160810340859,1.28702502881851,4.05376836606665,1.54718406032082,-73.4514236450195,-83.7229843139648,600
6971,0.736049498549145,256.0,7.61667893657974,0.397376159653123,1.13841114341142,0.447643471488355,0.191556527856027,-73.4456100463867,-74.3496322631836,600
6972,0.736076052500642,256.0,9.88584513000433,1.6285638819437,0.886745301548686,-2.72181021009587,0.455964334167001,-73.4439086914062,-73.8301696777344,600
6973,0.7356815266031631,256.0,6.61365192410373,0.549898283775436,0.676657702458818,-1.94066935934011,0.511533007199899,-73.4427795410156,-74.86767578125,600
6974,0.734860991232473,256.0,8.7874053803057,1.61553566816229,0.762068920052437,0.523185201689557,-0.162651599208448,-73.4422302246094,-80.3991088867188,600
6975,0.7346072184357231,256.0,8.16315932810216,0.964318423778813,1.03286462352545,-5.42628202047142,-0.099919669694033,-73.4409103393555,-74.6892852783203,600
6976,0.7352729466943477,256.0,8.82279925311642,1.14263291500242,1.23511188018914,4.12956766434242,1.23415132519334,-73.4383392333984,-75.1176071166992,600
6977,0.7347667261906596,256.0,9.21693793175924,1.52536543377635,0.76112248938226,-7.5814323422852,1.86909098113305,-73.4373626708984,-74.9787216186523,600
6978,0.7355560492809903,256.0,8.06016283580121,0.864032987967375,0.90972369184784,-5.01944050212024,0.614052663703002,-73.4346237182617,-77.0453720092773,600
6979,0.7373525070416989,256.0,9.60423675431123,1.50244764314277,1.14048804910294,-1.70197608242415,-0.115921429909376,-73.4305191040039,-78.7405776977539,600
6980,0.7366256418934339,256.0,6.07933042833654,0.0907083830216256,0.872657857998039,-2.25694596804421,0.282200644103904,-73.4298400878906,-73.5685348510742,600
6981,0.7362813761184268,256.0,9.29552066406419,1.72601469352259,0.648888131160365,4.62591836147276,-1.79843418371565,-73.4286422729492,-76.1709518432617,600
6982,0.7357071022512157,256.0,9.7882014855936,1.60267150418966,0.759689524581445,-0.542072555505051,0.0732782504109522,-73.4277572631836,-75.3366165161133,600
6983,0.7389119484061649,256.0,8.43275846032538,0.891425778036838,0.841716899939315,-3.19816365766215,0.578273950387864,-73.421745300293,-79.6592178344727,600
6984,0.738684954731778,256.0,9.08214623744697,1.35953874520353,0.732159515806119,3.82649381552983,-0.978196940542643,-73.4203872680664,-76.2595596313477,600
6985,0.7392866915694101,256.0,8.2653101887572,1.08946115439,0.716322182335257,6.03666353920661,-1.78750513176755,-73.4179077148438,-76.048957824707,600
6986,0.740640071916455,256.0,8.62728859294587,0.935329602727467,1.0712107836932,-1.19286165400432,0.00456661433764216,-73.4144134521484,-74.2645950317383,600
6987,0.7408815544974443,256.0,8.38529491988973,0.910694758707816,0.750813096881583,-2.84596647945959,0.650953405509769,-73.4124221801758,-78.2480010986328,600
